11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2074 6 2
11.111 5 IMU_GYRO_RAW -61 10 5
11.111 5 IMU_MAG_RAW -4096 -268 27
11.111 5 TIMESTAMP 349000
11.111 5 IMU_ACCEL_RAW 2103 8 -28
11.111 5 IMU_GYRO_RAW -62 42 -13
11.111 5 IMU_MAG_RAW -4096 -245 -8
11.111 5 IMU_ACCEL_RAW 2130 2 49
11.111 5 IMU_GYRO_RAW -52 53 -36
11.111 5 IMU_MAG_RAW -4096 -249 -15
11.111 5 IMU_ACCEL_RAW 2075 4 50
11.111 5 IMU_GYRO_RAW -5 32 -49
11.111 5 IMU_MAG_RAW -4096 -249 -15
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2090 -18 23
11.111 5 IMU_GYRO_RAW -10 -70 -46
11.111 5 IMU_MAG_RAW -4096 -252 -15
11.111 5 IMU_ACCEL_RAW 2094 0 -5
11.111 5 IMU_GYRO_RAW -5 -40 -45
11.111 5 IMU_MAG_RAW -4096 -251 -8
11.111 5 DL_VALUE 71 1.
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 2108 3 -38
11.111 5 IMU_GYRO_RAW -21 0 -56
11.111 5 IMU_MAG_RAW -4096 -256 -11
11.111 5 IMU_ACCEL_RAW 2074 -19 22
11.111 5 IMU_GYRO_RAW -58 -4 -37
11.111 5 IMU_MAG_RAW -4096 -252 -5
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2097 7 8
11.111 5 IMU_GYRO_RAW -52 14 -27
11.111 5 IMU_MAG_RAW -4096 -272 17
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2105 -15 51
11.111 5 IMU_GYRO_RAW -76 -59 -37
11.111 5 IMU_MAG_RAW -4096 -251 -12
11.111 5 IMU_ACCEL_RAW 2112 0 23
11.111 5 IMU_GYRO_RAW -34 -56 -48
11.111 5 IMU_MAG_RAW -4096 -254 -11
11.111 5 TIMESTAMP 349500
11.111 5 IMU_ACCEL_RAW 2102 -6 -4
11.111 5 IMU_GYRO_RAW -37 -100 -73
11.111 5 IMU_MAG_RAW -4096 -251 -5
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 IMU_ACCEL_RAW 2054 -3 -20
11.111 5 IMU_GYRO_RAW -22 -41 -82
11.111 5 IMU_MAG_RAW -4096 -249 -12
11.111 5 IMU_ACCEL_RAW 2126 0 -99
11.111 5 IMU_GYRO_RAW -62 -38 -78
11.111 5 IMU_MAG_RAW -4096 -251 -8
11.111 5 DOWNLINK_STATUS 0 343 454190 25002 0 1337. 74. 58.61
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2042 26 -39
11.111 5 IMU_GYRO_RAW -89 34 -70
11.111 5 IMU_MAG_RAW -4096 -252 -14
11.111 5 IMU_ACCEL_RAW 2082 49 -24
11.111 5 IMU_GYRO_RAW -90 50 -42
11.111 5 IMU_MAG_RAW -4096 -263 24
11.111 5 DL_VALUE 72 1.
11.111 5 IMU_ACCEL_RAW 2101 36 40
11.111 5 IMU_GYRO_RAW -82 20 -42
11.111 5 IMU_MAG_RAW -4096 -268 22
11.111 5 IMU_ACCEL_RAW 2088 41 24
11.111 5 IMU_GYRO_RAW -19 33 -25
11.111 5 IMU_MAG_RAW -4096 -257 -12
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2086 28 -15
11.111 5 IMU_GYRO_RAW -8 -18 -32
11.111 5 IMU_MAG_RAW -4096 -256 -5
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2097 10 -42
11.111 5 IMU_GYRO_RAW -21 22 -39
11.111 5 IMU_MAG_RAW -4096 -256 -8
11.111 5 IMU_ACCEL_RAW 2050 47 -26
11.111 5 IMU_GYRO_RAW -32 86 -6
11.111 5 IMU_MAG_RAW -4096 -251 -14
11.111 5 TIMESTAMP 350000
11.111 5 IMU_ACCEL_RAW 2056 -5 46
11.111 5 IMU_GYRO_RAW -76 94 27
11.111 5 IMU_MAG_RAW -4096 -252 -15
11.111 5 IMU_ACCEL_RAW 2118 11 109
11.111 5 IMU_GYRO_RAW -25 118 38
11.111 5 IMU_MAG_RAW -4096 -262 -18
11.111 5 IMU_ACCEL_RAW 2122 -36 75
11.111 5 IMU_GYRO_RAW -12 54 36
11.111 5 IMU_MAG_RAW -4096 -255 -12
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2149 -38 61
11.111 5 IMU_GYRO_RAW -4 -16 -2
11.111 5 IMU_MAG_RAW -4096 -267 12
11.111 5 IMU_ACCEL_RAW 2122 -45 25
11.111 5 IMU_GYRO_RAW -6 -13 -61
11.111 5 IMU_MAG_RAW -4096 -248 -10
11.111 5 DL_VALUE 0 2.
11.111 5 PONG 
11.111 5 FBW_STATUS 2 0 1 158 201
11.111 5 IMU_ACCEL_RAW 2087 -37 9
11.111 5 IMU_GYRO_RAW -46 -47 -100
11.111 5 IMU_MAG_RAW -4096 -249 -23
11.111 5 IMU_ACCEL_RAW 2095 0 16
11.111 5 IMU_GYRO_RAW -53 10 -93
11.111 5 IMU_MAG_RAW -4096 -251 -17
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 ACTUATORS 1900,1500,1500,0,1100
11.111 5 IMU_ACCEL_RAW 2031 21 79
11.111 5 IMU_GYRO_RAW -77 5 -52
11.111 5 IMU_MAG_RAW -4096 -250 -23
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2086 20 67
11.111 5 IMU_GYRO_RAW -63 56 -27
11.111 5 IMU_MAG_RAW -4096 -253 -19
11.111 5 IMU_ACCEL_RAW 2092 16 100
11.111 5 IMU_GYRO_RAW -55 -4 4
11.111 5 IMU_MAG_RAW -4096 -269 14
11.111 5 TIMESTAMP 350500
11.111 5 IMU_ACCEL_RAW 2047 8 76
11.111 5 IMU_GYRO_RAW -3 38 25
11.111 5 IMU_MAG_RAW -4096 -247 -24
11.111 5 IMU_ACCEL_RAW 2129 -17 48
11.111 5 IMU_GYRO_RAW -11 -27 48
11.111 5 IMU_MAG_RAW -4096 -263 10
11.111 5 IMU_ACCEL_RAW 2101 -37 11
11.111 5 IMU_GYRO_RAW 13 2 7
11.111 5 IMU_MAG_RAW -4096 -243 -17
11.111 5 DOWNLINK_STATUS 0 344 455536 25077 0 1346. 75. 58.48
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 CTOL_CONFIG 162 145 130
11.111 5 IMU_ACCEL_RAW 2115 -50 41
11.111 5 IMU_GYRO_RAW -21 19 -33
11.111 5 IMU_MAG_RAW -4096 -238 -19
11.111 5 IMU_ACCEL_RAW 2082 -41 61
11.111 5 IMU_GYRO_RAW -19 85 -83
11.111 5 IMU_MAG_RAW -4096 -246 -10
11.111 5 DL_VALUE 1 0.
11.111 5 IMU_ACCEL_RAW 2065 -24 100
11.111 5 IMU_GYRO_RAW -42 71 -66
11.111 5 IMU_MAG_RAW -4096 -241 -24
11.111 5 IMU_ACCEL_RAW 2085 -16 176
11.111 5 IMU_GYRO_RAW -25 27 -16
11.111 5 IMU_MAG_RAW -4096 -238 -30
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2183 -91 13
11.111 5 IMU_GYRO_RAW -33 -19 -34
11.111 5 IMU_MAG_RAW -4096 -261 14
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2058 -74 78
11.111 5 IMU_GYRO_RAW -137 -42 -90
11.111 5 IMU_MAG_RAW -4096 -248 -20
11.111 5 IMU_ACCEL_RAW 2112 69 229
11.111 5 IMU_GYRO_RAW -101 -25 -82
11.111 5 IMU_MAG_RAW -4096 -253 14
11.111 5 TIMESTAMP 351000
11.111 5 IMU_ACCEL_RAW 2069 73 120
11.111 5 IMU_GYRO_RAW 7 -165 -44
11.111 5 IMU_MAG_RAW -4096 -241 -26
11.111 5 IMU_ACCEL_RAW 2016 -32 -93
11.111 5 IMU_GYRO_RAW 94 -116 32
11.111 5 IMU_MAG_RAW -4096 -245 -21
11.111 5 IMU_ACCEL_RAW 2127 -93 -52
11.111 5 IMU_GYRO_RAW 44 18 39
11.111 5 IMU_MAG_RAW -4096 -245 -23
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2068 -65 -9
11.111 5 IMU_GYRO_RAW -78 71 -78
11.111 5 IMU_MAG_RAW -4096 -241 -18
11.111 5 IMU_ACCEL_RAW 2076 24 94
11.111 5 IMU_GYRO_RAW -125 130 -46
11.111 5 IMU_MAG_RAW -4096 -248 -16
11.111 5 DL_VALUE 2 50.
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 2117 -18 165
11.111 5 IMU_GYRO_RAW -76 134 -23
11.111 5 IMU_MAG_RAW -4096 -263 7
11.111 5 IMU_ACCEL_RAW 2117 -5 160
11.111 5 IMU_GYRO_RAW -37 2 -62
11.111 5 IMU_MAG_RAW -4096 -247 -19
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2115 -48 76
11.111 5 IMU_GYRO_RAW -31 -2 -48
11.111 5 IMU_MAG_RAW -4096 -256 -11
11.111 5 IMU_ACCEL_RAW 2060 -43 145
11.111 5 IMU_GYRO_RAW -48 -69 -45
11.111 5 IMU_MAG_RAW -4096 -242 -32
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2072 -27 55
11.111 5 IMU_GYRO_RAW -37 -38 -60
11.111 5 IMU_MAG_RAW -4096 -250 -19
11.111 5 TIMESTAMP 351500
11.111 5 IMU_ACCEL_RAW 2100 -21 76
11.111 5 IMU_GYRO_RAW -65 -8 -29
11.111 5 IMU_MAG_RAW -4096 -244 -27
11.111 5 IMU_ACCEL_RAW 2110 -29 87
11.111 5 IMU_GYRO_RAW -64 4 -35
11.111 5 IMU_MAG_RAW -4096 -244 -23
11.111 5 IMU_ACCEL_RAW 2099 -23 94
11.111 5 IMU_GYRO_RAW -45 -2 -59
11.111 5 IMU_MAG_RAW -4096 -248 -30
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 DOWNLINK_STATUS 0 345 456885 25152 0 1349. 75. 57.48
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2086 -15 97
11.111 5 IMU_GYRO_RAW -38 -26 -55
11.111 5 IMU_MAG_RAW -4096 -267 7
11.111 5 IMU_ACCEL_RAW 2081 0 89
11.111 5 IMU_GYRO_RAW -33 -21 -52
11.111 5 IMU_MAG_RAW -4096 -247 -15
11.111 5 DL_VALUE 3 0.
11.111 5 IMU_ACCEL_RAW 2084 -16 87
11.111 5 IMU_GYRO_RAW -51 -22 -40
11.111 5 IMU_MAG_RAW -4096 -262 -2
11.111 5 IMU_ACCEL_RAW 2077 -23 95
11.111 5 IMU_GYRO_RAW -56 -9 -33
11.111 5 IMU_MAG_RAW -4096 -245 -28
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2095 -18 104
11.111 5 IMU_GYRO_RAW -42 -15 -38
11.111 5 IMU_MAG_RAW -4096 -246 -21
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2099 -11 87
11.111 5 IMU_GYRO_RAW -24 4 -42
11.111 5 IMU_MAG_RAW -4096 -248 -24
11.111 5 IMU_ACCEL_RAW 2089 -34 77
11.111 5 IMU_GYRO_RAW -55 -24 -38
11.111 5 IMU_MAG_RAW -4096 -253 -20
11.111 5 TIMESTAMP 352000
11.111 5 IMU_ACCEL_RAW 2095 -21 102
11.111 5 IMU_GYRO_RAW -54 -39 -21
11.111 5 IMU_MAG_RAW -4096 -249 -28
11.111 5 IMU_ACCEL_RAW 2078 -28 55
11.111 5 IMU_GYRO_RAW -53 -49 -25
11.111 5 IMU_MAG_RAW -4096 -260 14
11.111 5 IMU_ACCEL_RAW 2084 -3 95
11.111 5 IMU_GYRO_RAW -66 -26 -32
11.111 5 IMU_MAG_RAW -4096 -247 -22
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2089 -37 65
11.111 5 IMU_GYRO_RAW -40 0 -41
11.111 5 IMU_MAG_RAW -4096 -246 -8
11.111 5 IMU_ACCEL_RAW 2099 -21 86
11.111 5 IMU_GYRO_RAW -31 18 -36
11.111 5 IMU_MAG_RAW -4096 -251 -19
11.111 5 DL_VALUE 4 0.
11.111 5 PONG 
11.111 5 FBW_STATUS 2 0 1 158 211
11.111 5 IMU_ACCEL_RAW 2112 -11 97
11.111 5 IMU_GYRO_RAW -41 -10 -32
11.111 5 IMU_MAG_RAW -4096 -254 0
11.111 5 IMU_ACCEL_RAW 2073 -30 90
11.111 5 IMU_GYRO_RAW -42 -31 -37
11.111 5 IMU_MAG_RAW -4096 -247 -16
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 CTOL_CHECKLIST_STATUS 0 0 0
11.111 5 IMU_ACCEL_RAW 2079 -20 65
11.111 5 IMU_GYRO_RAW -32 -25 -34
11.111 5 IMU_MAG_RAW -4096 -239 -23
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2091 -37 64
11.111 5 IMU_GYRO_RAW -33 -10 -30
11.111 5 IMU_MAG_RAW -4096 -245 -21
11.111 5 IMU_ACCEL_RAW 2093 -29 88
11.111 5 IMU_GYRO_RAW -37 6 -33
11.111 5 IMU_MAG_RAW -4096 -259 11
11.111 5 TIMESTAMP 352500
11.111 5 IMU_ACCEL_RAW 2105 -35 75
11.111 5 IMU_GYRO_RAW -32 1 -45
11.111 5 IMU_MAG_RAW -4096 -242 -21
11.111 5 IMU_ACCEL_RAW 2095 -30 66
11.111 5 IMU_GYRO_RAW -55 -46 -36
11.111 5 IMU_MAG_RAW -4096 -242 -19
11.111 5 IMU_ACCEL_RAW 2089 -28 95
11.111 5 IMU_GYRO_RAW -46 9 -21
11.111 5 IMU_MAG_RAW -4096 -242 -21
11.111 5 DOWNLINK_STATUS 0 346 458223 25227 0 1338. 75. 57.67
11.111 5 IMU_ACCEL_RAW 2085 -21 80
11.111 5 IMU_GYRO_RAW -46 -35 -37
11.111 5 IMU_MAG_RAW -4096 -244 -16
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2080 -33 70
11.111 5 IMU_GYRO_RAW -33 28 -26
11.111 5 IMU_MAG_RAW -4096 -244 -16
11.111 5 DL_VALUE 5 0.
11.111 5 IMU_ACCEL_RAW 2099 -25 73
11.111 5 IMU_GYRO_RAW -36 19 -33
11.111 5 IMU_MAG_RAW -4096 -241 -25
11.111 5 IMU_ACCEL_RAW 2085 -37 85
11.111 5 IMU_GYRO_RAW -37 7 -36
11.111 5 IMU_MAG_RAW -4096 -243 -23
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2109 -40 90
11.111 5 IMU_GYRO_RAW -49 -14 -35
11.111 5 IMU_MAG_RAW -4096 -255 12
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2086 -41 87
11.111 5 IMU_GYRO_RAW -48 -30 -34
11.111 5 IMU_MAG_RAW -4096 -239 -18
11.111 5 IMU_ACCEL_RAW 2088 -29 75
11.111 5 IMU_GYRO_RAW -47 -25 -34
11.111 5 IMU_MAG_RAW -4096 -238 -23
11.111 5 TIMESTAMP 353000
11.111 5 IMU_ACCEL_RAW 2096 -37 86
11.111 5 IMU_GYRO_RAW -51 -24 -36
11.111 5 IMU_MAG_RAW -4096 -238 -20
11.111 5 IMU_ACCEL_RAW 2084 -34 73
11.111 5 IMU_GYRO_RAW -38 -9 -39
11.111 5 IMU_MAG_RAW -4096 -241 -21
11.111 5 IMU_ACCEL_RAW 2067 -49 79
11.111 5 IMU_GYRO_RAW -48 -8 -41
11.111 5 IMU_MAG_RAW -4096 -247 -22
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2125 -26 95
11.111 5 IMU_GYRO_RAW -39 4 -35
11.111 5 IMU_MAG_RAW -4096 -242 -22
11.111 5 IMU_ACCEL_RAW 2091 -46 70
11.111 5 IMU_GYRO_RAW -49 -33 -37
11.111 5 IMU_MAG_RAW -4096 -251 13
11.111 5 DL_VALUE 6 100.
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 2080 -35 86
11.111 5 IMU_GYRO_RAW -55 -35 -35
11.111 5 IMU_MAG_RAW -4096 -244 -20
11.111 5 IMU_ACCEL_RAW 2093 -39 70
11.111 5 IMU_GYRO_RAW -47 -30 -41
11.111 5 IMU_MAG_RAW -4096 -239 -28
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2105 -45 64
11.111 5 IMU_GYRO_RAW -41 -4 -48
11.111 5 IMU_MAG_RAW -4096 -239 -24
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2084 -47 47
11.111 5 IMU_GYRO_RAW -42 -2 -55
11.111 5 IMU_MAG_RAW -4096 -240 -23
11.111 5 IMU_ACCEL_RAW 2085 -37 82
11.111 5 IMU_GYRO_RAW -66 -29 -47
11.111 5 IMU_MAG_RAW -4096 -243 -24
11.111 5 TIMESTAMP 353500
11.111 5 IMU_ACCEL_RAW 2094 -32 70
11.111 5 IMU_GYRO_RAW -55 -15 -45
11.111 5 IMU_MAG_RAW -4096 -244 -14
11.111 5 WIND_INFO 14 42 0. 0. 0.
11.111 5 IMU_ACCEL_RAW 2084 -22 83
11.111 5 IMU_GYRO_RAW -42 -13 -50
11.111 5 IMU_MAG_RAW -4096 -247 -23
11.111 5 WIND_INFO_RET 0. 0. 0.
11.111 5 IMU_ACCEL_RAW 2091 -30 71
11.111 5 IMU_GYRO_RAW -43 -13 -42
11.111 5 IMU_MAG_RAW -4096 -255 -3
11.111 5 DOWNLINK_STATUS 0 347 459555 25301 0 1332. 74. 56.71
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2084 -31 68
11.111 5 IMU_GYRO_RAW -42 -2 -40
11.111 5 IMU_MAG_RAW -4096 -244 -28
11.111 5 IMU_ACCEL_RAW 2100 -39 61
11.111 5 IMU_GYRO_RAW -38 6 -36
11.111 5 IMU_MAG_RAW -4096 -245 -14
11.111 5 DL_VALUE 7 2.
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 IMU_ACCEL_RAW 2106 -37 91
11.111 5 IMU_GYRO_RAW -52 -8 -43
11.111 5 IMU_MAG_RAW -4096 -244 -24
11.111 5 IMU_ACCEL_RAW 2084 -35 62
11.111 5 IMU_GYRO_RAW -46 2 -56
11.111 5 IMU_MAG_RAW -4096 -241 -27
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2100 -43 66
11.111 5 IMU_GYRO_RAW -50 2 -54
11.111 5 IMU_MAG_RAW -4096 -251 -27
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2133 -24 28
11.111 5 IMU_GYRO_RAW -53 6 -55
11.111 5 IMU_MAG_RAW -4096 -244 -18
11.111 5 IMU_ACCEL_RAW 2134 -21 40
11.111 5 IMU_GYRO_RAW -42 46 -79
11.111 5 IMU_MAG_RAW -4096 -263 7
11.111 5 TIMESTAMP 354000
11.111 5 IMU_ACCEL_RAW 2120 11 47
11.111 5 IMU_GYRO_RAW -59 60 -107
11.111 5 IMU_MAG_RAW -4096 -249 -24
11.111 5 IMU_ACCEL_RAW 2186 30 107
11.111 5 IMU_GYRO_RAW -68 119 -114
11.111 5 IMU_MAG_RAW -4096 -247 -33
11.111 5 IMU_ACCEL_RAW 2198 47 74
11.111 5 IMU_GYRO_RAW -54 154 -167
11.111 5 IMU_MAG_RAW -4096 -246 -32
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2038 64 150
11.111 5 IMU_GYRO_RAW -62 160 -261
11.111 5 IMU_MAG_RAW -4096 -251 -38
11.111 5 IMU_ACCEL_RAW 2217 57 27
11.111 5 IMU_GYRO_RAW -7 303 -284
11.111 5 IMU_MAG_RAW -4096 -262 -34
11.111 5 DL_VALUE 8 0.
11.111 5 PONG 
11.111 5 FBW_STATUS 2 0 1 158 201
11.111 5 IMU_ACCEL_RAW 2162 93 128
11.111 5 IMU_GYRO_RAW -8 479 -361
11.111 5 IMU_MAG_RAW -4096 -264 -50
11.111 5 IMU_ACCEL_RAW 2267 113 225
11.111 5 IMU_GYRO_RAW 36 505 -374
11.111 5 IMU_MAG_RAW -4096 -283 -55
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 2050 123 240
11.111 5 IMU_GYRO_RAW 29 200 -506
11.111 5 IMU_MAG_RAW -4096 -304 -34
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2259 145 259
11.111 5 IMU_GYRO_RAW -18 200 -624
11.111 5 IMU_MAG_RAW -4096 -296 -65
11.111 5 IMU_ACCEL_RAW 2005 199 445
11.111 5 IMU_GYRO_RAW -100 130 -804
11.111 5 IMU_MAG_RAW -4096 -323 -44
11.111 5 TIMESTAMP 354500
11.111 5 IMU_ACCEL_RAW 2174 476 268
11.111 5 IMU_GYRO_RAW -144 -151 -712
11.111 5 IMU_MAG_RAW -4096 -325 -81
11.111 5 IMU_ACCEL_RAW 2077 488 260
11.111 5 IMU_GYRO_RAW -278 -420 -885
11.111 5 IMU_MAG_RAW -4096 -343 -76
11.111 5 IMU_ACCEL_RAW 1928 479 433
11.111 5 IMU_GYRO_RAW -267 -32 -874
11.111 5 IMU_MAG_RAW -4096 -359 -73
11.111 5 DOWNLINK_STATUS 0 348 460907 25376 0 1352. 75. 56.36
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2070 596 334
11.111 5 IMU_GYRO_RAW -189 -140 -717
11.111 5 IMU_MAG_RAW -4096 -371 -76
11.111 5 IMU_ACCEL_RAW 1976 601 140
11.111 5 IMU_GYRO_RAW -351 128 -748
11.111 5 IMU_MAG_RAW -4096 -408 -45
11.111 5 DL_VALUE 9 1.
11.111 5 IMU_ACCEL_RAW 1936 728 530
11.111 5 IMU_GYRO_RAW -535 -177 -1007
11.111 5 IMU_MAG_RAW -4096 -411 -52
11.111 5 IMU_ACCEL_RAW 1814 690 309
11.111 5 IMU_GYRO_RAW -504 -563 -1262
11.111 5 IMU_MAG_RAW -4096 -424 -88
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 1712 755 267
11.111 5 IMU_GYRO_RAW -487 -783 -1461
11.111 5 IMU_MAG_RAW -4096 -444 -56
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 1838 1034 275
11.111 5 IMU_GYRO_RAW -477 -912 -1470
11.111 5 IMU_MAG_RAW -4096 -460 -82
11.111 5 IMU_ACCEL_RAW 1844 1052 72
11.111 5 IMU_GYRO_RAW -412 -1009 -1319
11.111 5 IMU_MAG_RAW -4096 -479 -76
11.111 5 TIMESTAMP 355000
11.111 5 IMU_ACCEL_RAW 1736 1437 -94
11.111 5 IMU_GYRO_RAW -473 -1082 -1228
11.111 5 IMU_MAG_RAW -4096 -491 -77
11.111 5 IMU_ACCEL_RAW 1691 1554 5
11.111 5 IMU_GYRO_RAW -526 -834 -1132
11.111 5 IMU_MAG_RAW -4096 -507 -73
11.111 5 IMU_ACCEL_RAW 1334 1575 158
11.111 5 IMU_GYRO_RAW -622 -737 -1057
11.111 5 IMU_MAG_RAW -4096 -517 -67
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 1422 1501 -346
11.111 5 IMU_GYRO_RAW -601 -1372 -1074
11.111 5 IMU_MAG_RAW -4096 -539 -48
11.111 5 IMU_ACCEL_RAW 940 1659 454
11.111 5 IMU_GYRO_RAW -650 -900 -1114
11.111 5 IMU_MAG_RAW -4096 -534 -83
11.111 5 DL_VALUE 10 0.
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 1536 1804 -678
11.111 5 IMU_GYRO_RAW -345 -401 -822
11.111 5 IMU_MAG_RAW -4096 -538 -66
11.111 5 IMU_ACCEL_RAW 874 1803 11
11.111 5 IMU_GYRO_RAW -457 -1118 -739
11.111 5 IMU_MAG_RAW -4096 -531 -93
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 1177 1667 -257
11.111 5 IMU_GYRO_RAW -698 -1314 -609
11.111 5 IMU_MAG_RAW -4096 -544 -101
11.111 5 ACTUATORS 1900,1500,1500,0,1100
