356.385 5 IMU_MAG_RAW -4096 418 -142
356.438 5 IMU_ACCEL_RAW 11 -2076 13
356.442 5 IMU_GYRO_RAW -39 -7 -43
356.445 5 IMU_MAG_RAW -4096 437 -168
356.502 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
356.505 5 IMU_ACCEL_RAW 2 -2071 9
356.507 5 IMU_GYRO_RAW -43 -9 -42
356.510 5 IMU_MAG_RAW -4096 436 -152
356.513 5 COMMANDS 0,0,0,0
356.539 5 IMU_ACCEL_RAW 0 -2082 15
356.541 5 IMU_GYRO_RAW -39 -12 -34
356.544 5 IMU_MAG_RAW -4096 432 -162
356.546 5 DL_VALUE 52 100.
356.576 5 PONG 
356.580 5 IMU_ACCEL_RAW 4 -2071 1
356.583 5 IMU_GYRO_RAW -42 -11 -40
356.586 5 IMU_MAG_RAW -4096 434 -176
356.639 5 IMU_ACCEL_RAW 4 -2078 17
356.641 5 IMU_GYRO_RAW -48 -10 -39
356.645 5 IMU_MAG_RAW -4096 432 -175
356.650 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
356.679 5 IMU_ACCEL_RAW -4 -2069 12
356.682 5 IMU_GYRO_RAW -44 -9 -41
356.685 5 IMU_MAG_RAW -4096 425 -152
356.741 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
356.745 5 IMU_ACCEL_RAW 0 -2072 1
356.747 5 IMU_GYRO_RAW -47 -11 -38
356.750 5 IMU_MAG_RAW -4096 441 -172
356.779 5 IMU_ACCEL_RAW 8 -2070 12
356.781 5 IMU_GYRO_RAW -39 -8 -40
356.785 5 IMU_MAG_RAW -4096 416 -132
356.795 5 TIMESTAMP 449500
356.839 5 IMU_ACCEL_RAW -6 -2081 5
356.842 5 IMU_GYRO_RAW -46 -12 -41
356.844 5 IMU_MAG_RAW -4096 438 -171
356.879 5 IMU_ACCEL_RAW 0 -2073 0
356.882 5 IMU_GYRO_RAW -42 -10 -40
356.884 5 IMU_MAG_RAW -4096 431 -170
356.939 5 IMU_ACCEL_RAW 3 -2078 11
356.942 5 IMU_GYRO_RAW -52 -9 -38
356.945 5 IMU_MAG_RAW -4096 438 -170
357.000 5 COMMANDS 0,0,0,0
357.004 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
357.007 5 IMU_ACCEL_RAW 13 -2076 6
357.010 5 IMU_GYRO_RAW -52 -13 -40
357.013 5 IMU_MAG_RAW -4096 440 -180
357.035 5 DOWNLINK_STATUS 0 443 588456 32474 0 1314. 73. 32.
357.039 5 IMU_ACCEL_RAW -7 -2057 27
357.041 5 IMU_GYRO_RAW -41 -12 -37
357.045 5 IMU_MAG_RAW -4096 434 -170
357.047 5 DL_VALUE 53 0.
357.079 5 IMU_ACCEL_RAW 10 -2078 11
357.082 5 IMU_GYRO_RAW -47 -11 -37
357.085 5 IMU_MAG_RAW -4096 435 -170
357.139 5 IMU_ACCEL_RAW 3 -2082 -1
357.141 5 IMU_GYRO_RAW -32 -8 -39
357.144 5 IMU_MAG_RAW -4096 432 -175
357.150 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
357.179 5 IMU_ACCEL_RAW -1 -2075 21
357.182 5 IMU_GYRO_RAW -51 -12 -39
357.185 5 IMU_MAG_RAW -4096 415 -133
357.241 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
357.245 5 IMU_ACCEL_RAW 1 -2072 10
357.247 5 IMU_GYRO_RAW -52 -9 -44
357.250 5 IMU_MAG_RAW -4096 438 -170
357.278 5 IMU_ACCEL_RAW -5 -2073 4
357.281 5 IMU_GYRO_RAW -55 -11 -39
357.284 5 IMU_MAG_RAW -4096 432 -167
357.295 5 TIMESTAMP 450000
357.338 5 IMU_ACCEL_RAW 7 -2068 10
357.341 5 IMU_GYRO_RAW -45 -11 -39
357.344 5 IMU_MAG_RAW -4096 435 -170
357.378 5 IMU_ACCEL_RAW -4 -2078 4
357.381 5 IMU_GYRO_RAW -43 -6 -43
357.384 5 IMU_MAG_RAW -4096 437 -172
357.438 5 IMU_ACCEL_RAW 2 -2077 9
357.441 5 IMU_GYRO_RAW -46 -11 -33
357.444 5 IMU_MAG_RAW -4096 437 -169
357.503 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
357.504 5 IMU_ACCEL_RAW 12 -2078 -5
357.508 5 IMU_GYRO_RAW -43 -7 -45
357.511 5 IMU_MAG_RAW -4096 436 -171
357.513 5 COMMANDS 0,0,0,0
357.539 5 IMU_ACCEL_RAW -13 -2072 18
357.542 5 IMU_GYRO_RAW -56 -10 -42
357.545 5 IMU_MAG_RAW -4096 436 -166
357.547 5 DL_VALUE 54 2.
357.577 5 PONG 
357.580 5 FBW_STATUS 2 0 1 158 201
357.583 5 IMU_ACCEL_RAW 5 -2072 0
357.586 5 IMU_GYRO_RAW -49 -10 -36
357.591 5 IMU_MAG_RAW -4096 417 -134
357.639 5 IMU_ACCEL_RAW -1 -2075 26
357.643 5 IMU_GYRO_RAW -50 -9 -45
357.646 5 IMU_MAG_RAW -4096 438 -172
357.650 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
357.654 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
357.679 5 IMU_ACCEL_RAW -6 -2066 -1
357.682 5 IMU_GYRO_RAW -45 -12 -37
357.685 5 IMU_MAG_RAW -4096 436 -166
357.688 5 ACTUATORS 1900,1500,1500,0,1100
357.741 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
357.745 5 IMU_ACCEL_RAW 12 -2087 -2
357.747 5 IMU_GYRO_RAW -49 -11 -36
357.750 5 IMU_MAG_RAW -4096 438 -169
357.778 5 IMU_ACCEL_RAW 3 -2063 -3
357.781 5 IMU_GYRO_RAW -41 -11 -44
357.784 5 IMU_MAG_RAW -4096 436 -163
357.795 5 TIMESTAMP 450500
357.838 5 IMU_ACCEL_RAW 11 -2084 -5
357.841 5 IMU_GYRO_RAW -52 -9 -37
357.844 5 IMU_MAG_RAW -4096 437 -168
357.878 5 IMU_ACCEL_RAW 4 -2060 9
357.881 5 IMU_GYRO_RAW -46 -13 -42
357.884 5 IMU_MAG_RAW -4096 432 -169
357.938 5 IMU_ACCEL_RAW -2 -2090 13
357.941 5 IMU_GYRO_RAW -48 -4 -42
357.945 5 IMU_MAG_RAW -4096 437 -167
358.001 5 COMMANDS 0,0,0,0
358.005 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
358.007 5 CTOL_CONFIG 162 145 130
358.010 5 IMU_ACCEL_RAW 8 -2068 -5
358.012 5 IMU_GYRO_RAW -50 -13 -36
358.015 5 IMU_MAG_RAW -4096 417 -135
358.035 5 DOWNLINK_STATUS 0 444 589837 32551 0 1381. 77. 31.79
358.039 5 IMU_ACCEL_RAW 1 -2075 24
358.042 5 IMU_GYRO_RAW -42 -10 -40
358.045 5 IMU_MAG_RAW -4096 432 -165
358.047 5 DL_VALUE 55 0.
358.078 5 IMU_ACCEL_RAW -10 -2068 10
358.081 5 IMU_GYRO_RAW -41 -12 -36
358.085 5 IMU_MAG_RAW -4096 434 -159
358.139 5 IMU_ACCEL_RAW 5 -2087 -7
358.142 5 IMU_GYRO_RAW -47 -9 -37
358.145 5 IMU_MAG_RAW -4096 444 -170
358.149 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
358.178 5 IMU_ACCEL_RAW -4 -2076 10
358.182 5 IMU_GYRO_RAW -55 -10 -43
358.185 5 IMU_MAG_RAW -4096 438 -166
358.241 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
358.246 5 IMU_ACCEL_RAW 12 -2070 16
358.247 5 IMU_GYRO_RAW -43 -10 -35
358.250 5 IMU_MAG_RAW -4096 437 -170
358.278 5 IMU_ACCEL_RAW 1 -2070 1
358.282 5 IMU_GYRO_RAW -44 -10 -40
358.285 5 IMU_MAG_RAW -4096 422 -137
358.295 5 TIMESTAMP 451000
358.338 5 IMU_ACCEL_RAW -2 -2085 2
358.342 5 IMU_GYRO_RAW -44 -9 -37
358.345 5 IMU_MAG_RAW -4096 438 -172
358.378 5 IMU_ACCEL_RAW 16 -2066 0
358.382 5 IMU_GYRO_RAW -56 -12 -41
358.385 5 IMU_MAG_RAW -4096 425 -136
358.439 5 IMU_ACCEL_RAW -1 -2077 -5
358.442 5 IMU_GYRO_RAW -45 -6 -42
358.444 5 IMU_MAG_RAW -4096 435 -177
358.500 5 COMMANDS 0,0,0,0
358.503 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
358.508 5 IMU_ACCEL_RAW -3 -2071 19
358.511 5 IMU_GYRO_RAW -45 -11 -34
358.513 5 IMU_MAG_RAW -4096 432 -169
358.539 5 IMU_ACCEL_RAW 8 -2081 -6
358.541 5 IMU_GYRO_RAW -37 -8 -45
358.545 5 IMU_MAG_RAW -4096 431 -163
358.547 5 DL_VALUE 56 0.
358.576 5 PONG 
358.580 5 IMU_ACCEL_RAW -5 -2069 1
358.582 5 IMU_GYRO_RAW -48 -11 -39
358.585 5 IMU_MAG_RAW -4096 432 -165
358.639 5 IMU_ACCEL_RAW 11 -2079 14
358.642 5 IMU_GYRO_RAW -53 -8 -40
358.645 5 IMU_MAG_RAW -4096 443 -165
358.650 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
358.679 5 IMU_ACCEL_RAW -8 -2065 -3
358.681 5 IMU_GYRO_RAW -49 -12 -44
358.684 5 IMU_MAG_RAW -4096 421 -139
358.741 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
358.746 5 IMU_ACCEL_RAW 6 -2072 10
358.747 5 IMU_GYRO_RAW -46 -11 -34
358.750 5 IMU_MAG_RAW -4096 437 -176
358.779 5 IMU_ACCEL_RAW 0 -2072 4
358.781 5 IMU_GYRO_RAW -42 -9 -41
358.784 5 IMU_MAG_RAW -4096 427 -134
358.794 5 TIMESTAMP 451500
358.839 5 IMU_ACCEL_RAW -3 -2073 -2
358.841 5 IMU_GYRO_RAW -46 -8 -39
358.844 5 IMU_MAG_RAW -4096 438 -168
358.879 5 IMU_ACCEL_RAW 11 -2072 6
358.882 5 IMU_GYRO_RAW -51 -9 -37
358.885 5 IMU_MAG_RAW -4096 434 -164
358.939 5 IMU_ACCEL_RAW 2 -2072 8
358.941 5 IMU_GYRO_RAW -45 -12 -42
358.944 5 IMU_MAG_RAW -4096 435 -170
359.002 5 COMMANDS 0,0,0,0
359.004 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
359.007 5 IMU_ACCEL_RAW 0 -2064 7
359.010 5 IMU_GYRO_RAW -38 -7 -38
359.013 5 IMU_MAG_RAW -4096 437 -164
359.035 5 DOWNLINK_STATUS 0 445 591151 32624 0 1314. 73. 31.68
359.038 5 IMU_ACCEL_RAW -6 -2084 8
359.042 5 IMU_GYRO_RAW -38 -7 -36
359.045 5 IMU_MAG_RAW -4096 432 -163
359.047 5 DL_VALUE 57 0.
359.079 5 IMU_ACCEL_RAW 6 -2072 -8
359.081 5 IMU_GYRO_RAW -46 -13 -41
359.085 5 IMU_MAG_RAW -4096 413 -138
359.138 5 IMU_ACCEL_RAW 0 -2075 11
359.141 5 IMU_GYRO_RAW -46 -10 -38
359.144 5 IMU_MAG_RAW -4096 433 -173
359.150 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
359.179 5 IMU_ACCEL_RAW 1 -2062 8
359.181 5 IMU_GYRO_RAW -46 -8 -39
359.184 5 IMU_MAG_RAW -4096 436 -168
359.241 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
359.244 5 IMU_ACCEL_RAW 6 -2080 -3
359.247 5 IMU_GYRO_RAW -45 -10 -38
359.250 5 IMU_MAG_RAW -4096 416 -136
359.278 5 IMU_ACCEL_RAW 1 -2073 6
359.281 5 IMU_GYRO_RAW -35 -10 -41
359.284 5 IMU_MAG_RAW -4096 431 -169
359.295 5 TIMESTAMP 452000
359.338 5 IMU_ACCEL_RAW -3 -2073 13
359.341 5 IMU_GYRO_RAW -49 -11 -39
359.344 5 IMU_MAG_RAW -4096 435 -173
359.378 5 IMU_ACCEL_RAW 5 -2078 4
359.381 5 IMU_GYRO_RAW -50 -7 -37
359.384 5 IMU_MAG_RAW -4096 431 -170
359.438 5 IMU_ACCEL_RAW -2 -2073 -5
359.441 5 IMU_GYRO_RAW -50 -13 -46
359.444 5 IMU_MAG_RAW -4096 438 -170
359.507 5 COMMANDS 0,0,0,0
359.507 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
359.508 5 IMU_ACCEL_RAW 0 -2068 16
359.510 5 IMU_GYRO_RAW -46 -8 -37
359.513 5 IMU_MAG_RAW -4096 421 -137
359.539 5 IMU_ACCEL_RAW 6 -2073 -5
359.542 5 IMU_GYRO_RAW -44 -10 -40
359.545 5 IMU_MAG_RAW -4096 435 -164
359.547 5 DL_VALUE 58 0.
359.577 5 PONG 
359.580 5 IMU_ACCEL_RAW 2 -2083 11
359.583 5 IMU_GYRO_RAW -46 -9 -38
359.586 5 IMU_MAG_RAW -4096 429 -150
359.589 5 FBW_STATUS 2 0 1 158 201
359.639 5 IMU_ACCEL_RAW -6 -2068 11
359.642 5 IMU_GYRO_RAW -46 -10 -44
359.645 5 IMU_MAG_RAW -4096 420 -141
359.649 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
359.651 5 CTOL_CHECKLIST_STATUS 0 0 0
359.678 5 IMU_ACCEL_RAW -1 -2075 -5
359.681 5 IMU_GYRO_RAW -45 -8 -36
359.684 5 IMU_MAG_RAW -4096 432 -164
359.742 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
359.746 5 IMU_ACCEL_RAW 10 -2066 15
359.748 5 IMU_GYRO_RAW -43 -13 -42
359.751 5 IMU_MAG_RAW -4096 438 -175
359.755 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
359.778 5 IMU_ACCEL_RAW -9 -2076 5
359.781 5 IMU_GYRO_RAW -38 -11 -39
359.785 5 IMU_MAG_RAW -4096 444 -164
359.795 5 TIMESTAMP 452500
359.838 5 IMU_ACCEL_RAW 2 -2077 0
359.841 5 IMU_GYRO_RAW -43 -9 -34
359.845 5 IMU_MAG_RAW -4096 436 -170
359.878 5 IMU_ACCEL_RAW -13 -2084 13
359.881 5 IMU_GYRO_RAW -47 -8 -44
359.885 5 IMU_MAG_RAW -4096 421 -139
359.938 5 IMU_ACCEL_RAW -2 -2069 9
359.941 5 IMU_GYRO_RAW -54 -13 -37
359.945 5 IMU_MAG_RAW -4096 434 -150
360.005 5 COMMANDS 0,0,0,0
360.006 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
360.007 5 IMU_ACCEL_RAW 4 -2070 19
360.011 5 IMU_GYRO_RAW -48 -8 -46
360.013 5 IMU_MAG_RAW -4096 439 -157
360.036 5 DOWNLINK_STATUS 0 446 592512 32700 0 1361. 76. 31.59
360.039 5 IMU_ACCEL_RAW -13 -2069 2
360.042 5 IMU_GYRO_RAW -37 -9 -37
360.045 5 IMU_MAG_RAW -4096 434 -166
360.046 5 DL_VALUE 59 0.
360.078 5 IMU_ACCEL_RAW 7 -2082 4
360.082 5 IMU_GYRO_RAW -55 -6 -40
360.085 5 IMU_MAG_RAW -4096 436 -168
360.139 5 IMU_ACCEL_RAW -9 -2086 -6
360.142 5 IMU_GYRO_RAW -55 -12 -45
360.145 5 IMU_MAG_RAW -4096 443 -175
360.150 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360.179 5 IMU_ACCEL_RAW -7 -2056 22
360.182 5 IMU_GYRO_RAW -47 -11 -33
360.184 5 IMU_MAG_RAW -4096 425 -163
360.241 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
360.244 5 IMU_ACCEL_RAW 5 -2087 -15
360.247 5 IMU_GYRO_RAW -37 -9 -38
360.250 5 IMU_MAG_RAW -4096 438 -167
360.279 5 IMU_ACCEL_RAW -8 -2081 -1
360.281 5 IMU_GYRO_RAW -41 -11 -45
360.284 5 IMU_MAG_RAW -4096 419 -137
360.294 5 TIMESTAMP 453000
360.339 5 IMU_ACCEL_RAW 9 -2072 15
360.341 5 IMU_GYRO_RAW -63 -9 -38
360.344 5 IMU_MAG_RAW -4096 438 -163
360.379 5 IMU_ACCEL_RAW -1 -2070 -9
360.382 5 IMU_GYRO_RAW -47 -10 -41
360.384 5 IMU_MAG_RAW -4096 440 -171
360.439 5 IMU_ACCEL_RAW 7 -2081 6
360.442 5 IMU_GYRO_RAW -50 -10 -39
360.444 5 IMU_MAG_RAW -4096 441 -168
360.504 5 COMMANDS 0,0,0,0
360.504 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
360.508 5 IMU_ACCEL_RAW -2 -2069 -3
360.510 5 IMU_GYRO_RAW -36 -12 -38
360.513 5 IMU_MAG_RAW -4096 439 -171
360.539 5 IMU_ACCEL_RAW 7 -2080 4
360.541 5 IMU_GYRO_RAW -49 -10 -42
360.544 5 IMU_MAG_RAW -4096 436 -170
360.546 5 DL_VALUE 60 200.
360.580 5 IMU_ACCEL_RAW -8 -2072 7
360.583 5 IMU_GYRO_RAW -46 -12 -37
360.585 5 IMU_MAG_RAW -4096 433 -171
360.594 5 PONG 
360.639 5 IMU_ACCEL_RAW 22 -2079 15
360.641 5 IMU_GYRO_RAW -43 -7 -41
360.644 5 IMU_MAG_RAW -4096 424 -142
360.650 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360.678 5 IMU_ACCEL_RAW -17 -2075 3
360.681 5 IMU_GYRO_RAW -45 -11 -42
360.684 5 IMU_MAG_RAW -4096 419 -137
360.740 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
360.747 5 IMU_ACCEL_RAW 7 -2077 3
360.748 5 IMU_GYRO_RAW -50 -11 -33
360.750 5 IMU_MAG_RAW -4096 437 -170
360.779 5 IMU_ACCEL_RAW 3 -2074 -6
360.781 5 IMU_GYRO_RAW -49 -12 -43
360.784 5 IMU_MAG_RAW -4096 438 -168
360.795 5 TIMESTAMP 453500
360.838 5 IMU_ACCEL_RAW 3 -2062 7
360.841 5 IMU_GYRO_RAW -37 -7 -38
360.844 5 IMU_MAG_RAW -4096 436 -173
360.850 5 WIND_INFO 14 42 0. 0. 0.
360.880 5 IMU_ACCEL_RAW -2 -2085 -5
360.883 5 IMU_GYRO_RAW -43 -13 -37
360.886 5 IMU_MAG_RAW -4096 436 -170
360.896 5 WIND_INFO_RET 0. 0. 0.
360.938 5 IMU_ACCEL_RAW 2 -2072 -12
360.941 5 IMU_GYRO_RAW -39 -11 -39
360.944 5 IMU_MAG_RAW -4096 436 -174
361.005 5 COMMANDS 0,0,0,0
361.006 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
361.007 5 IMU_ACCEL_RAW 2 -2077 -1
361.010 5 IMU_GYRO_RAW -57 -10 -39
361.013 5 IMU_MAG_RAW -4096 443 -176
361.036 5 DOWNLINK_STATUS 0 447 593844 32774 0 1332. 74. 47.78
361.039 5 IMU_ACCEL_RAW 0 -2064 8
361.042 5 IMU_GYRO_RAW -38 -9 -35
361.045 5 IMU_MAG_RAW -4096 422 -135
361.047 5 DL_VALUE 61 30.
361.078 5 IMU_ACCEL_RAW 8 -2076 10
361.081 5 IMU_GYRO_RAW -47 -5 -38
361.084 5 IMU_MAG_RAW -4096 423 -131
361.138 5 IMU_ACCEL_RAW 2 -2073 -13
361.142 5 IMU_GYRO_RAW -45 -12 -39
361.145 5 IMU_MAG_RAW -4096 437 -168
361.150 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
361.178 5 IMU_ACCEL_RAW 8 -2072 18
361.181 5 IMU_GYRO_RAW -53 -14 -37
361.184 5 IMU_MAG_RAW -4096 437 -170
361.241 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
361.245 5 IMU_ACCEL_RAW 4 -2085 1
361.247 5 IMU_GYRO_RAW -44 -6 -37
361.250 5 IMU_MAG_RAW -4096 434 -169
361.279 5 IMU_ACCEL_RAW 1 -2075 -4
361.281 5 IMU_GYRO_RAW -47 -12 -41
361.284 5 IMU_MAG_RAW -4096 437 -172
361.295 5 TIMESTAMP 454000
361.338 5 IMU_ACCEL_RAW -3 -2082 5
361.341 5 IMU_GYRO_RAW -50 -7 -40
361.345 5 IMU_MAG_RAW -4096 437 -172
361.378 5 IMU_ACCEL_RAW -8 -2067 10
361.381 5 IMU_GYRO_RAW -49 -10 -43
361.385 5 IMU_MAG_RAW -4096 431 -168
361.438 5 IMU_ACCEL_RAW 11 -2075 4
361.441 5 IMU_GYRO_RAW -47 -9 -36
361.445 5 IMU_MAG_RAW -4096 437 -166
361.506 5 COMMANDS 0,0,0,0
361.506 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
361.508 5 IMU_ACCEL_RAW -9 -2070 -12
361.510 5 IMU_GYRO_RAW -41 -10 -42
361.514 5 IMU_MAG_RAW -4096 418 -139
361.539 5 IMU_ACCEL_RAW 6 -2072 -1
361.542 5 IMU_GYRO_RAW -49 -11 -41
361.545 5 IMU_MAG_RAW -4096 435 -162
361.547 5 DL_VALUE 62 210.
361.580 5 FBW_STATUS 2 0 1 158 201
361.583 5 IMU_ACCEL_RAW -4 -2073 4
361.586 5 IMU_GYRO_RAW -48 -6 -39
361.589 5 IMU_MAG_RAW -4096 438 -162
361.593 5 PONG 
361.639 5 IMU_ACCEL_RAW 5 -2075 -7
361.642 5 IMU_GYRO_RAW -39 -8 -38
361.645 5 IMU_MAG_RAW -4096 439 -173
361.650 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
361.678 5 IMU_ACCEL_RAW -4 -2075 8
361.682 5 IMU_GYRO_RAW -40 -11 -43
361.684 5 IMU_MAG_RAW -4096 440 -170
361.741 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
361.746 5 IMU_ACCEL_RAW 6 -2073 -14
361.747 5 IMU_GYRO_RAW -38 -10 -41
361.751 5 IMU_MAG_RAW -4096 436 -170
361.779 5 IMU_ACCEL_RAW 4 -2071 15
361.782 5 IMU_GYRO_RAW -52 -11 -39
361.784 5 IMU_MAG_RAW -4096 419 -141
361.794 5 TIMESTAMP 454500
361.840 5 IMU_ACCEL_RAW -5 -2070 9
361.843 5 IMU_GYRO_RAW -45 -11 -43
361.846 5 IMU_MAG_RAW -4096 425 -147
361.850 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
361.879 5 IMU_ACCEL_RAW 4 -2074 -7
361.882 5 IMU_GYRO_RAW -44 -10 -35
361.885 5 IMU_MAG_RAW -4096 416 -134
361.939 5 IMU_ACCEL_RAW -3 -2077 -14
361.941 5 IMU_GYRO_RAW -40 -11 -42
361.944 5 IMU_MAG_RAW -4096 437 -172
362.005 5 COMMANDS 0,0,0,0
362.005 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
362.008 5 IMU_ACCEL_RAW 6 -2074 -9
362.010 5 IMU_GYRO_RAW -48 -10 -40
362.013 5 IMU_MAG_RAW -4096 435 -166
362.036 5 DOWNLINK_STATUS 0 448 595196 32849 0 1352. 75. 46.64
362.038 5 IMU_ACCEL_RAW 2 -2072 4
362.041 5 IMU_GYRO_RAW -47 -9 -36
362.044 5 IMU_MAG_RAW -4096 439 -164
362.046 5 DL_VALUE 63 100.
362.079 5 IMU_ACCEL_RAW -2 -2072 9
362.081 5 IMU_GYRO_RAW -42 -7 -44
362.084 5 IMU_MAG_RAW -4096 444 -172
362.139 5 IMU_ACCEL_RAW 5 -2075 -12
362.141 5 IMU_GYRO_RAW -40 -13 -34
362.144 5 IMU_MAG_RAW -4096 439 -173
362.150 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
362.179 5 IMU_ACCEL_RAW -1 -2063 18
362.182 5 IMU_GYRO_RAW -38 -10 -43
362.184 5 IMU_MAG_RAW -4096 420 -134
362.239 5 IMU_ACCEL_RAW -4 -2090 -11
362.242 5 IMU_GYRO_RAW -50 -11 -34
362.245 5 IMU_MAG_RAW -4096 428 -162
362.250 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
362.278 5 IMU_ACCEL_RAW 6 -2075 3
362.281 5 IMU_GYRO_RAW -46 -11 -44
362.284 5 IMU_MAG_RAW -4096 416 -132
362.295 5 TIMESTAMP 455000
362.339 5 IMU_ACCEL_RAW 0 -2064 9
362.341 5 IMU_GYRO_RAW -46 -8 -39
362.344 5 IMU_MAG_RAW -4096 438 -175
362.379 5 IMU_ACCEL_RAW -3 -2073 4
362.381 5 IMU_GYRO_RAW -35 -10 -35
362.384 5 IMU_MAG_RAW -4096 435 -165
362.438 5 IMU_ACCEL_RAW 2 -2073 -1
362.441 5 IMU_GYRO_RAW -48 -10 -42
362.444 5 IMU_MAG_RAW -4096 440 -173
362.507 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
362.507 5 IMU_ACCEL_RAW 3 -2071 7
362.507 5 IMU_GYRO_RAW -57 -12 -41
362.511 5 IMU_MAG_RAW -4096 441 -174
362.513 5 COMMANDS 0,0,0,0
362.539 5 IMU_ACCEL_RAW 3 -2066 0
362.542 5 IMU_GYRO_RAW -47 -6 -41
362.545 5 IMU_MAG_RAW -4096 433 -167
362.547 5 DL_VALUE 64 1.
362.579 5 IMU_ACCEL_RAW 7 -2076 2
362.582 5 IMU_GYRO_RAW -40 -12 -39
362.585 5 IMU_MAG_RAW -4096 420 -137
362.594 5 PONG 
362.638 5 IMU_ACCEL_RAW 0 -2073 12
362.641 5 IMU_GYRO_RAW -41 -10 -41
362.645 5 IMU_MAG_RAW -4096 432 -161
362.649 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
362.679 5 IMU_ACCEL_RAW 3 -2085 6
362.682 5 IMU_GYRO_RAW -53 -7 -40
362.685 5 IMU_MAG_RAW -4096 427 -142
362.688 5 ACTUATORS 1900,1500,1500,0,1100
362.741 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
362.745 5 IMU_ACCEL_RAW 5 -2073 -3
362.747 5 IMU_GYRO_RAW -46 -9 -43
362.750 5 IMU_MAG_RAW -4096 434 -177
362.778 5 IMU_ACCEL_RAW -2 -2071 3
362.781 5 IMU_GYRO_RAW -49 -10 -38
362.784 5 IMU_MAG_RAW -4096 431 -166
362.795 5 TIMESTAMP 455500
362.838 5 IMU_ACCEL_RAW 1 -2071 6
362.841 5 IMU_GYRO_RAW -46 -11 -41
