281.140 14 IMU_ACCEL_RAW -19 2024 120
281.180 14 IMU_ACCEL_RAW -6 2067 142
281.245 14 IMU_ACCEL_RAW -17 2038 128
281.279 14 IMU_ACCEL_RAW 41 2047 173
281.340 14 IMU_ACCEL_RAW -9 2039 126
281.379 14 IMU_ACCEL_RAW 1 2052 131
281.440 14 IMU_ACCEL_RAW -27 2039 121
281.509 14 IMU_ACCEL_RAW 9 2065 141
281.540 14 IMU_ACCEL_RAW -12 2032 138
281.584 14 IMU_ACCEL_RAW -1 2057 139
281.640 14 IMU_ACCEL_RAW -7 2049 114
281.680 14 IMU_ACCEL_RAW -16 2031 155
281.746 14 IMU_ACCEL_RAW 14 2068 120
281.780 14 IMU_ACCEL_RAW -22 2032 144
281.840 14 IMU_ACCEL_RAW 23 2076 131
281.880 14 IMU_ACCEL_RAW -5 2038 140
281.940 14 IMU_ACCEL_RAW 41 2058 157
282.010 14 IMU_ACCEL_RAW -44 2040 111
282.041 14 IMU_ACCEL_RAW -5 2065 106
282.080 14 IMU_ACCEL_RAW 9 2026 94
282.140 14 IMU_ACCEL_RAW 26 2063 108
282.180 14 IMU_ACCEL_RAW 18 2036 125
282.241 14 IMU_ACCEL_RAW 12 2059 92
282.280 14 IMU_ACCEL_RAW -3 2036 81
282.340 14 IMU_ACCEL_RAW 8 2056 78
282.380 14 IMU_ACCEL_RAW 26 2045 79
282.439 14 IMU_ACCEL_RAW 45 2058 81
282.512 14 IMU_ACCEL_RAW 44 2050 95
282.541 14 IMU_ACCEL_RAW 65 2063 76
282.580 14 IMU_ACCEL_RAW 66 2049 86
282.640 14 IMU_ACCEL_RAW 71 2050 114
282.684 14 IMU_ACCEL_RAW 35 2061 113
282.741 14 IMU_ACCEL_RAW 46 2039 129
282.780 14 IMU_ACCEL_RAW 36 2065 68
282.840 14 IMU_ACCEL_RAW 32 2057 110
282.879 14 IMU_ACCEL_RAW 35 2035 104
282.939 14 IMU_ACCEL_RAW 29 2052 99
283.012 14 IMU_ACCEL_RAW 24 2056 100
283.040 14 IMU_ACCEL_RAW 9 2034 75
283.079 14 IMU_ACCEL_RAW 27 2059 108
283.140 14 IMU_ACCEL_RAW 15 2054 77
283.179 14 IMU_ACCEL_RAW 34 2047 104
283.241 14 IMU_ACCEL_RAW 32 2061 101
283.279 14 IMU_ACCEL_RAW 10 2055 119
283.340 14 IMU_ACCEL_RAW 21 2060 90
283.379 14 IMU_ACCEL_RAW 25 2037 82
283.439 14 IMU_ACCEL_RAW 26 2053 86
283.509 14 IMU_ACCEL_RAW 21 2052 116
283.540 14 IMU_ACCEL_RAW 35 2063 110
283.584 14 IMU_ACCEL_RAW 19 2021 86
283.640 14 IMU_ACCEL_RAW 42 2057 81
283.680 14 IMU_ACCEL_RAW -7 2055 78
283.746 14 IMU_ACCEL_RAW 21 2045 111
283.780 14 IMU_ACCEL_RAW 52 2047 122
283.840 14 IMU_ACCEL_RAW 45 2063 114
283.880 14 IMU_ACCEL_RAW 16 2040 94
283.940 14 IMU_ACCEL_RAW 37 2039 61
284.012 14 IMU_ACCEL_RAW 49 2055 98
284.040 14 IMU_ACCEL_RAW 22 2056 79
284.080 14 IMU_ACCEL_RAW 26 2049 116
284.141 14 IMU_ACCEL_RAW 27 2054 99
284.180 14 IMU_ACCEL_RAW 25 2045 86
284.241 14 IMU_ACCEL_RAW 11 2054 84
284.280 14 IMU_ACCEL_RAW 17 2052 84
284.340 14 IMU_ACCEL_RAW 37 2047 103
284.380 14 IMU_ACCEL_RAW 60 2055 124
284.440 14 IMU_ACCEL_RAW 57 2059 107
284.509 14 IMU_ACCEL_RAW 39 2070 113
284.541 14 IMU_ACCEL_RAW 35 2043 85
284.580 14 IMU_ACCEL_RAW 58 2042 86
284.639 14 IMU_ACCEL_RAW 36 2060 79
284.679 14 IMU_ACCEL_RAW 6 2056 96
284.748 14 IMU_ACCEL_RAW 30 2037 138
284.779 14 IMU_ACCEL_RAW 19 2067 86
284.839 14 IMU_ACCEL_RAW 12 2042 99
284.879 14 IMU_ACCEL_RAW 22 2047 67
284.939 14 IMU_ACCEL_RAW 44 2044 80
285.008 14 IMU_ACCEL_RAW 17 2046 80
285.040 14 IMU_ACCEL_RAW 31 2049 106
285.079 14 IMU_ACCEL_RAW 32 2040 83
285.140 14 IMU_ACCEL_RAW 17 2055 74
285.179 14 IMU_ACCEL_RAW -3 2034 93
285.241 14 IMU_ACCEL_RAW 6 2054 116
285.280 14 IMU_ACCEL_RAW 35 2044 150
285.340 14 IMU_ACCEL_RAW 35 2062 112
285.380 14 IMU_ACCEL_RAW 22 2042 86
285.440 14 IMU_ACCEL_RAW 34 2052 78
285.509 14 IMU_ACCEL_RAW 23 2051 60
285.540 14 IMU_ACCEL_RAW 9 2051 112
285.583 14 IMU_ACCEL_RAW 36 2046 111
285.640 14 IMU_ACCEL_RAW 20 2065 125
285.680 14 IMU_ACCEL_RAW 1 2067 98
285.741 14 IMU_ACCEL_RAW 37 2035 136
285.780 14 IMU_ACCEL_RAW 32 2048 116
285.840 14 IMU_ACCEL_RAW 1 2056 87
285.880 14 IMU_ACCEL_RAW 14 2031 79
285.940 14 IMU_ACCEL_RAW 32 2055 92
286.008 14 IMU_ACCEL_RAW 7 2061 84
286.040 14 IMU_ACCEL_RAW 28 2039 79
286.080 14 IMU_ACCEL_RAW 24 2045 111
286.140 14 IMU_ACCEL_RAW 4 2050 95
286.179 14 IMU_ACCEL_RAW -7 2043 105
286.241 14 IMU_ACCEL_RAW 13 2055 86
286.279 14 IMU_ACCEL_RAW 20 2058 96
286.340 14 IMU_ACCEL_RAW 26 2053 81
286.380 14 IMU_ACCEL_RAW 10 2045 111
286.439 14 IMU_ACCEL_RAW 39 2059 99
286.509 14 IMU_ACCEL_RAW 15 2039 106
286.540 14 IMU_ACCEL_RAW 8 2076 110
286.579 14 IMU_ACCEL_RAW 5 2041 77
286.640 14 IMU_ACCEL_RAW -1 2045 65
286.679 14 IMU_ACCEL_RAW 6 2045 55
286.748 14 IMU_ACCEL_RAW -13 2064 113
286.779 14 IMU_ACCEL_RAW 5 2058 107
286.840 14 IMU_ACCEL_RAW 34 2030 155
286.879 14 IMU_ACCEL_RAW 10 2064 81
286.939 14 IMU_ACCEL_RAW 7 2056 77
287.010 14 IMU_ACCEL_RAW 6 2032 51
287.040 14 IMU_ACCEL_RAW 28 2056 81
287.080 14 IMU_ACCEL_RAW 13 2063 68
287.140 14 IMU_ACCEL_RAW 20 2023 104
287.180 14 IMU_ACCEL_RAW 4 2072 100
287.245 14 IMU_ACCEL_RAW -20 2038 107
287.280 14 IMU_ACCEL_RAW -2 2062 69
287.340 14 IMU_ACCEL_RAW 7 2037 113
287.380 14 IMU_ACCEL_RAW 29 2061 68
287.440 14 IMU_ACCEL_RAW 43 2058 101
287.506 14 IMU_ACCEL_RAW 41 2049 87
287.541 14 IMU_ACCEL_RAW 56 2061 64
287.583 14 IMU_ACCEL_RAW 22 2051 82
287.640 14 IMU_ACCEL_RAW 44 2040 84
287.684 14 IMU_ACCEL_RAW 4 2049 98
287.741 14 IMU_ACCEL_RAW -22 2041 75
287.780 14 IMU_ACCEL_RAW 19 2056 76
287.840 14 IMU_ACCEL_RAW -36 2082 78
287.880 14 IMU_ACCEL_RAW 43 2035 138
287.939 14 IMU_ACCEL_RAW 37 2064 106
288.009 14 IMU_ACCEL_RAW 86 2064 83
288.040 14 IMU_ACCEL_RAW 15 2048 88
288.080 14 IMU_ACCEL_RAW 34 2034 64
288.139 14 IMU_ACCEL_RAW -19 2070 34
288.179 14 IMU_ACCEL_RAW -40 2039 89
288.246 14 IMU_ACCEL_RAW -43 2035 96
288.279 14 IMU_ACCEL_RAW -42 2071 96
288.340 14 IMU_ACCEL_RAW -26 2054 110
288.379 14 IMU_ACCEL_RAW 3 2044 102
288.439 14 IMU_ACCEL_RAW -6 2076 120
288.508 14 IMU_ACCEL_RAW -52 2051 71
288.541 14 IMU_ACCEL_RAW -22 2051 103
288.580 14 IMU_ACCEL_RAW -30 2067 57
288.640 14 IMU_ACCEL_RAW 10 2029 107
288.679 14 IMU_ACCEL_RAW 28 2060 40
288.741 14 IMU_ACCEL_RAW 52 2036 35
288.780 14 IMU_ACCEL_RAW 39 2084 -4
288.840 14 IMU_ACCEL_RAW -37 2015 69
288.880 14 IMU_ACCEL_RAW -87 2075 53
288.940 14 IMU_ACCEL_RAW -122 2046 82
289.007 14 IMU_ACCEL_RAW -82 2022 139
289.040 14 IMU_ACCEL_RAW -71 2062 126
289.080 14 IMU_ACCEL_RAW -68 2068 63
289.140 14 IMU_ACCEL_RAW -28 2008 69
289.180 14 IMU_ACCEL_RAW -65 2052 9
289.246 14 IMU_ACCEL_RAW -47 2060 17
289.280 14 IMU_ACCEL_RAW -44 2033 71
289.340 14 IMU_ACCEL_RAW -34 2023 72
289.380 14 IMU_ACCEL_RAW -20 2064 83
289.440 14 IMU_ACCEL_RAW -26 2057 101
289.502 14 IMU_ACCEL_RAW 5 2048 136
289.541 14 IMU_ACCEL_RAW 8 2037 130
289.583 14 IMU_ACCEL_RAW -15 2080 51
289.639 14 IMU_ACCEL_RAW -20 2041 101
289.680 14 IMU_ACCEL_RAW -27 2028 56
289.748 14 IMU_ACCEL_RAW -21 2077 78
289.780 14 IMU_ACCEL_RAW -59 2024 86
289.839 14 IMU_ACCEL_RAW -46 2072 97
289.880 14 IMU_ACCEL_RAW -39 2063 107
289.939 14 IMU_ACCEL_RAW -6 2035 116
290.012 14 IMU_ACCEL_RAW -42 2049 57
290.040 14 IMU_ACCEL_RAW -34 2061 85
290.079 14 IMU_ACCEL_RAW -22 2052 72
290.140 14 IMU_ACCEL_RAW -61 2055 80
290.179 14 IMU_ACCEL_RAW -59 2042 82
290.246 14 IMU_ACCEL_RAW -34 2055 28
290.279 14 IMU_ACCEL_RAW -48 2039 27
290.339 14 IMU_ACCEL_RAW -36 2053 63
290.379 14 IMU_ACCEL_RAW -55 2063 130
290.440 14 IMU_ACCEL_RAW -30 2051 130
290.511 14 IMU_ACCEL_RAW -61 2045 63
290.541 14 IMU_ACCEL_RAW -47 2043 56
290.580 14 IMU_ACCEL_RAW -7 2057 11
290.640 14 IMU_ACCEL_RAW -13 2036 30
290.680 14 IMU_ACCEL_RAW -26 2045 68
290.746 14 IMU_ACCEL_RAW -34 2053 79
290.780 14 IMU_ACCEL_RAW -50 2058 73
290.840 14 IMU_ACCEL_RAW -41 2045 73
290.881 14 IMU_ACCEL_RAW -65 2054 69
290.940 14 IMU_ACCEL_RAW -31 2056 65
291.009 14 IMU_ACCEL_RAW -44 2058 41
291.040 14 IMU_ACCEL_RAW -29 2049 63
291.080 14 IMU_ACCEL_RAW -22 2042 46
291.140 14 IMU_ACCEL_RAW -23 2048 64
291.180 14 IMU_ACCEL_RAW 36 2070 69
291.246 14 IMU_ACCEL_RAW 15 2054 106
291.280 14 IMU_ACCEL_RAW 4 2066 82
291.340 14 IMU_ACCEL_RAW -12 2034 69
291.379 14 IMU_ACCEL_RAW -16 2062 15
291.440 14 IMU_ACCEL_RAW -27 2026 34
291.501 14 IMU_ACCEL_RAW -13 2054 52
291.540 14 IMU_ACCEL_RAW -48 2050 94
291.583 14 IMU_ACCEL_RAW -52 2043 114
291.640 14 IMU_ACCEL_RAW -28 2072 75
291.680 14 IMU_ACCEL_RAW -15 2038 68
291.740 14 IMU_ACCEL_RAW -16 2047 53
291.779 14 IMU_ACCEL_RAW -36 2053 35
291.839 14 IMU_ACCEL_RAW -43 2058 36
291.879 14 IMU_ACCEL_RAW -30 2066 42
291.939 14 IMU_ACCEL_RAW -49 2051 70
292.013 14 IMU_ACCEL_RAW -15 2044 65
292.040 14 IMU_ACCEL_RAW -16 2060 88
292.079 14 IMU_ACCEL_RAW -85 2063 28
292.140 14 IMU_ACCEL_RAW -35 2012 30
292.179 14 IMU_ACCEL_RAW -50 2059 -10
292.245 14 IMU_ACCEL_RAW -64 2045 51
292.280 14 IMU_ACCEL_RAW -43 2072 48
292.340 14 IMU_ACCEL_RAW -24 2057 75
292.379 14 IMU_ACCEL_RAW -64 2053 -15
292.439 14 IMU_ACCEL_RAW -40 2063 -5
292.510 14 IMU_ACCEL_RAW -104 2047 54
292.542 14 IMU_ACCEL_RAW -69 2044 47
292.580 14 IMU_ACCEL_RAW -47 2043 -10
292.640 14 IMU_ACCEL_RAW -58 2049 1
292.683 14 IMU_ACCEL_RAW -113 2017 -7
292.745 14 IMU_ACCEL_RAW -84 2087 7
292.780 14 IMU_ACCEL_RAW -72 2018 37
292.840 14 IMU_ACCEL_RAW -39 2088 33
292.880 14 IMU_ACCEL_RAW 4 2042 122
292.940 14 IMU_ACCEL_RAW 7 2065 4
293.011 14 IMU_ACCEL_RAW -23 2058 -44
293.040 14 IMU_ACCEL_RAW -60 2012 -3
293.080 14 IMU_ACCEL_RAW 1 2040 -19
293.140 14 IMU_ACCEL_RAW -30 2036 43
293.180 14 IMU_ACCEL_RAW -123 2030 102
293.246 14 IMU_ACCEL_RAW -178 2057 48
293.280 14 IMU_ACCEL_RAW -102 2065 158
293.339 14 IMU_ACCEL_RAW -65 2041 65
293.379 14 IMU_ACCEL_RAW -87 2062 41
293.439 14 IMU_ACCEL_RAW -62 2046 17
293.508 14 IMU_ACCEL_RAW -117 2024 21
293.542 14 IMU_ACCEL_RAW -70 2052 38
293.582 14 IMU_ACCEL_RAW 27 2051 64
293.639 14 IMU_ACCEL_RAW 48 2046 34
293.679 14 IMU_ACCEL_RAW 66 2070 36
293.746 14 IMU_ACCEL_RAW 42 2040 -49
293.779 14 IMU_ACCEL_RAW -2 2048 28
293.839 14 IMU_ACCEL_RAW -62 2085 26
293.879 14 IMU_ACCEL_RAW -62 2025 65
293.940 14 IMU_ACCEL_RAW -33 2052 50
294.001 14 IMU_ACCEL_RAW -49 2061 17
294.040 14 IMU_ACCEL_RAW -18 2044 7
294.079 14 IMU_ACCEL_RAW -25 2063 6
294.140 14 IMU_ACCEL_RAW -3 2041 35
294.179 14 IMU_ACCEL_RAW -37 2053 36
294.246 14 IMU_ACCEL_RAW 9 2046 23
294.279 14 IMU_ACCEL_RAW -18 2076 52
294.340 14 IMU_ACCEL_RAW -2 2055 40
294.380 14 IMU_ACCEL_RAW -9 2039 49
294.440 14 IMU_ACCEL_RAW -52 2064 -34
294.511 14 IMU_ACCEL_RAW -14 2036 -4
294.541 14 IMU_ACCEL_RAW -68 2049 -25
294.580 14 IMU_ACCEL_RAW -12 2044 1
294.641 14 IMU_ACCEL_RAW -69 2051 -6
294.680 14 IMU_ACCEL_RAW -75 2044 -4
294.749 14 IMU_ACCEL_RAW -60 2053 -12
294.780 14 IMU_ACCEL_RAW -100 2055 18
294.840 14 IMU_ACCEL_RAW -59 2035 0
294.880 14 IMU_ACCEL_RAW -89 2062 -7
294.940 14 IMU_ACCEL_RAW -105 2032 -4
295.012 14 IMU_ACCEL_RAW -59 2057 -32
295.040 14 IMU_ACCEL_RAW -57 2054 -38
295.080 14 IMU_ACCEL_RAW -61 2044 31
295.139 14 IMU_ACCEL_RAW -78 2058 -12
295.179 14 IMU_ACCEL_RAW -79 2055 30
295.240 14 IMU_ACCEL_RAW -35 2041 -20
295.279 14 IMU_ACCEL_RAW -97 2058 -11
295.339 14 IMU_ACCEL_RAW -50 2042 -24
295.379 14 IMU_ACCEL_RAW -65 2048 8
295.439 14 IMU_ACCEL_RAW -71 2060 -14
295.512 14 IMU_ACCEL_RAW -35 2033 30
295.541 14 IMU_ACCEL_RAW -66 2055 -22
295.580 14 IMU_ACCEL_RAW -64 2042 -12
295.639 14 IMU_ACCEL_RAW -79 2062 25
295.679 14 IMU_ACCEL_RAW -74 2034 -34
295.747 14 IMU_ACCEL_RAW -71 2044 -18
295.779 14 IMU_ACCEL_RAW -84 2071 -28
295.839 14 IMU_ACCEL_RAW -70 2036 3
295.879 14 IMU_ACCEL_RAW -59 2048 13
295.939 14 IMU_ACCEL_RAW -56 2063 -12
296.007 14 IMU_ACCEL_RAW -71 2030 29
296.040 14 IMU_ACCEL_RAW -68 2066 -41
296.079 14 IMU_ACCEL_RAW -35 2046 -35
296.140 14 IMU_ACCEL_RAW -66 2043 -21
296.179 14 IMU_ACCEL_RAW -86 2056 14
296.246 14 IMU_ACCEL_RAW -82 2056 -17
296.280 14 IMU_ACCEL_RAW -82 2045 -3
296.340 14 IMU_ACCEL_RAW -70 2045 -13
296.380 14 IMU_ACCEL_RAW -64 2061 -13
296.440 14 IMU_ACCEL_RAW -77 2040 -13
296.511 14 IMU_ACCEL_RAW -66 2064 2
296.541 14 IMU_ACCEL_RAW -46 2041 -33
296.579 14 IMU_ACCEL_RAW -50 2060 -27
296.640 14 IMU_ACCEL_RAW -45 2038 -16
296.680 14 IMU_ACCEL_RAW -69 2066 -9
296.749 14 IMU_ACCEL_RAW -48 2053 11
296.780 14 IMU_ACCEL_RAW -91 2049 -38
296.840 14 IMU_ACCEL_RAW -42 2033 -27
296.879 14 IMU_ACCEL_RAW -79 2062 -37
296.939 14 IMU_ACCEL_RAW -19 2064 47
297.009 14 IMU_ACCEL_RAW -74 2050 15
297.040 14 IMU_ACCEL_RAW -46 2053 -9
297.079 14 IMU_ACCEL_RAW -82 2042 -39
297.139 14 IMU_ACCEL_RAW -80 2040 -59
297.179 14 IMU_ACCEL_RAW -46 2051 -60
297.246 14 IMU_ACCEL_RAW -65 2041 -32
297.279 14 IMU_ACCEL_RAW -67 2053 4
297.339 14 IMU_ACCEL_RAW -69 2051 -13
297.379 14 IMU_ACCEL_RAW -96 2051 -53
297.439 14 IMU_ACCEL_RAW -116 2045 -9
297.511 14 IMU_ACCEL_RAW -129 2051 -37
297.541 14 IMU_ACCEL_RAW -94 2049 -12
297.584 14 IMU_ACCEL_RAW -76 2047 -50
297.640 14 IMU_ACCEL_RAW -99 2046 -32
297.683 14 IMU_ACCEL_RAW -67 2049 -40
297.741 14 IMU_ACCEL_RAW -63 2046 -5
297.779 14 IMU_ACCEL_RAW -117 2054 -15
297.840 14 IMU_ACCEL_RAW -67 2062 -45
297.879 14 IMU_ACCEL_RAW -103 2035 -53
297.939 14 IMU_ACCEL_RAW -129 2047 -58
298.015 14 IMU_ACCEL_RAW -119 2040 -47
298.040 14 IMU_ACCEL_RAW -132 2062 -46
298.080 14 IMU_ACCEL_RAW -93 2032 -32
298.140 14 IMU_ACCEL_RAW -149 2051 -49
298.180 14 IMU_ACCEL_RAW -136 2041 -64
298.245 14 IMU_ACCEL_RAW -150 2032 -58
298.280 14 IMU_ACCEL_RAW -97 2051 -139
298.340 14 IMU_ACCEL_RAW -110 2022 2
298.380 14 IMU_ACCEL_RAW -67 2054 -84
298.440 14 IMU_ACCEL_RAW -95 2053 45
298.506 14 IMU_ACCEL_RAW -55 2048 -10
298.541 14 IMU_ACCEL_RAW -14 2048 30
298.580 14 IMU_ACCEL_RAW -3 2056 42
298.640 14 IMU_ACCEL_RAW 9 2053 36
298.680 14 IMU_ACCEL_RAW -4 2059 57
298.741 14 IMU_ACCEL_RAW 25 2055 10
298.780 14 IMU_ACCEL_RAW 27 2045 30
298.840 14 IMU_ACCEL_RAW 27 2051 -11
298.879 14 IMU_ACCEL_RAW 14 2058 35
298.939 14 IMU_ACCEL_RAW 7 2067 11
299.009 14 IMU_ACCEL_RAW 13 2065 36
299.039 14 IMU_ACCEL_RAW -12 2053 34
299.079 14 IMU_ACCEL_RAW -22 2047 -2
299.139 14 IMU_ACCEL_RAW -19 2061 -1
299.180 14 IMU_ACCEL_RAW 4 2048 20
299.240 14 IMU_ACCEL_RAW 25 2054 43
299.279 14 IMU_ACCEL_RAW -35 2046 14
299.339 14 IMU_ACCEL_RAW -5 2055 -22
299.379 14 IMU_ACCEL_RAW -17 2024 -18
299.439 14 IMU_ACCEL_RAW 3 2068 21
299.506 14 IMU_ACCEL_RAW 0 2047 11
299.541 14 IMU_ACCEL_RAW -12 2052 31
299.584 14 IMU_ACCEL_RAW 9 2042 0
299.640 14 IMU_ACCEL_RAW -9 2055 4
299.679 14 IMU_ACCEL_RAW 15 2045 7
299.745 14 IMU_ACCEL_RAW -12 2059 17
299.779 14 IMU_ACCEL_RAW 18 2055 -28
299.840 14 IMU_ACCEL_RAW -1 2040 -12
299.879 14 IMU_ACCEL_RAW -6 2052 23
299.939 14 IMU_ACCEL_RAW -19 2056 102
300.007 14 IMU_ACCEL_RAW -10 2069 81
300.040 14 IMU_ACCEL_RAW -25 2046 62
300.080 14 IMU_ACCEL_RAW 3 2054 63
300.140 14 IMU_ACCEL_RAW -12 2063 48
300.180 14 IMU_ACCEL_RAW -21 2042 67
300.241 14 IMU_ACCEL_RAW -57 2049 46
300.280 14 IMU_ACCEL_RAW -13 2039 81
300.340 14 IMU_ACCEL_RAW -31 2059 69
300.380 14 IMU_ACCEL_RAW -46 2056 138
300.440 14 IMU_ACCEL_RAW -53 2065 59
300.501 14 IMU_ACCEL_RAW -9 2038 42
300.540 14 IMU_ACCEL_RAW -21 2043 56
300.579 14 IMU_ACCEL_RAW -17 2045 47
300.639 14 IMU_ACCEL_RAW -25 2051 107
300.679 14 IMU_ACCEL_RAW -39 2062 67
300.746 14 IMU_ACCEL_RAW -29 2047 79
300.779 14 IMU_ACCEL_RAW -12 2048 45
300.839 14 IMU_ACCEL_RAW -12 2054 69
300.881 14 IMU_ACCEL_RAW -32 2049 85
300.940 14 IMU_ACCEL_RAW -5 2064 65
301.009 14 IMU_ACCEL_RAW 13 2029 83
301.040 14 IMU_ACCEL_RAW -16 2065 75
301.079 14 IMU_ACCEL_RAW -24 2061 51
301.140 14 IMU_ACCEL_RAW -8 2053 75
301.179 14 IMU_ACCEL_RAW -26 2048 59
301.240 14 IMU_ACCEL_RAW -40 2042 76
301.279 14 IMU_ACCEL_RAW -11 2058 73
301.339 14 IMU_ACCEL_RAW -51 2050 77
301.379 14 IMU_ACCEL_RAW 2 2045 73
301.439 14 IMU_ACCEL_RAW -7 2048 83
301.508 14 IMU_ACCEL_RAW -15 2056 68
301.541 14 IMU_ACCEL_RAW -15 2044 62
301.583 14 IMU_ACCEL_RAW -17 2054 35
301.640 14 IMU_ACCEL_RAW -18 2056 72
301.680 14 IMU_ACCEL_RAW -27 2039 95
301.741 14 IMU_ACCEL_RAW -40 2070 51
301.780 14 IMU_ACCEL_RAW -41 2037 81
301.840 14 IMU_ACCEL_RAW -21 2050 43
301.880 14 IMU_ACCEL_RAW -14 2048 0
301.940 14 IMU_ACCEL_RAW -6 2049 100
302.002 14 IMU_ACCEL_RAW -8 2053 125
302.040 14 IMU_ACCEL_RAW 0 2063 207
302.080 14 IMU_ACCEL_RAW 31 2052 88
302.140 14 IMU_ACCEL_RAW 21 2048 89
302.179 14 IMU_ACCEL_RAW -12 2046 92
302.247 14 IMU_ACCEL_RAW -44 2066 166
302.279 14 IMU_ACCEL_RAW -60 2052 170
302.339 14 IMU_ACCEL_RAW -7 2065 106
302.379 14 IMU_ACCEL_RAW 55 2048 85
302.440 14 IMU_ACCEL_RAW 86 2044 10
302.505 14 IMU_ACCEL_RAW 35 2057 -40
302.540 14 IMU_ACCEL_RAW 38 2054 -35
302.579 14 IMU_ACCEL_RAW -33 2046 -44
302.639 14 IMU_ACCEL_RAW -32 2036 -68
302.684 14 IMU_ACCEL_RAW -2 2041 -28
302.747 14 IMU_ACCEL_RAW -2 2046 -30
302.779 14 IMU_ACCEL_RAW -8 2061 54
302.839 14 IMU_ACCEL_RAW -13 2059 3
302.879 14 IMU_ACCEL_RAW 5 2054 4
302.939 14 IMU_ACCEL_RAW 21 2050 -24
303.011 14 IMU_ACCEL_RAW 12 2063 -17
303.041 14 IMU_ACCEL_RAW -2 2045 3
303.079 14 IMU_ACCEL_RAW 12 2066 31
303.140 14 IMU_ACCEL_RAW -7 2067 -32
303.179 14 IMU_ACCEL_RAW 8 2034 35
303.245 14 IMU_ACCEL_RAW -14 2063 -48
303.279 14 IMU_ACCEL_RAW 27 2047 34
303.340 14 IMU_ACCEL_RAW -6 2076 -3
303.380 14 IMU_ACCEL_RAW 8 2027 16
303.440 14 IMU_ACCEL_RAW 9 2049 -25
303.509 14 IMU_ACCEL_RAW -15 2056 -5
303.541 14 IMU_ACCEL_RAW 14 2052 27
303.583 14 IMU_ACCEL_RAW -3 2051 19
303.640 14 IMU_ACCEL_RAW -13 2060 21
303.680 14 IMU_ACCEL_RAW -8 2042 -18
303.746 14 IMU_ACCEL_RAW 15 2043 -33
303.780 14 IMU_ACCEL_RAW -26 2050 23
303.840 14 IMU_ACCEL_RAW 1 2063 -3
303.879 14 IMU_ACCEL_RAW -6 2048 15
303.939 14 IMU_ACCEL_RAW 13 2057 7
304.008 14 IMU_ACCEL_RAW -12 2056 25
304.039 14 IMU_ACCEL_RAW 9 2058 -20
304.079 14 IMU_ACCEL_RAW 7 2049 8
304.139 14 IMU_ACCEL_RAW 13 2055 19
304.180 14 IMU_ACCEL_RAW 6 2065 13
304.248 14 IMU_ACCEL_RAW 20 2040 10
304.279 14 IMU_ACCEL_RAW 1 2040 0
304.339 14 IMU_ACCEL_RAW -31 2076 12
304.379 14 IMU_ACCEL_RAW 1 2044 10
304.439 14 IMU_ACCEL_RAW -11 2051 11
304.501 14 IMU_ACCEL_RAW -16 2044 -3
304.542 14 IMU_ACCEL_RAW -20 2056 11
304.579 14 IMU_ACCEL_RAW 11 2055 17
304.640 14 IMU_ACCEL_RAW -24 2067 37
304.679 14 IMU_ACCEL_RAW -7 2043 -52
304.747 14 IMU_ACCEL_RAW -2 2047 12
304.781 14 IMU_ACCEL_RAW 23 2058 -19
304.839 14 IMU_ACCEL_RAW -30 2058 66
304.879 14 IMU_ACCEL_RAW -27 2054 -12
304.939 14 IMU_ACCEL_RAW -1 2045 28
305.008 14 IMU_ACCEL_RAW -16 2058 -9
305.040 14 IMU_ACCEL_RAW -6 2063 11
305.080 14 IMU_ACCEL_RAW -9 2037 20
305.141 14 IMU_ACCEL_RAW -5 2072 -23
305.180 14 IMU_ACCEL_RAW -8 2034 56
305.246 14 IMU_ACCEL_RAW -22 2073 -4
305.280 14 IMU_ACCEL_RAW -3 2044 3
305.339 14 IMU_ACCEL_RAW -1 2045 -2
305.379 14 IMU_ACCEL_RAW -40 2063 31
305.439 14 IMU_ACCEL_RAW -24 2048 15
305.508 14 IMU_ACCEL_RAW 27 2053 -21
305.540 14 IMU_ACCEL_RAW 1 2059 22
305.583 14 IMU_ACCEL_RAW -37 2055 -8
305.640 14 IMU_ACCEL_RAW 6 2031 28
305.680 14 IMU_ACCEL_RAW -12 2062 -43
305.745 14 IMU_ACCEL_RAW -42 2040 23
305.779 14 IMU_ACCEL_RAW -11 2057 -6
305.839 14 IMU_ACCEL_RAW -18 2051 17
305.879 14 IMU_ACCEL_RAW -22 2052 15
305.939 14 IMU_ACCEL_RAW 2 2042 6
306.008 14 IMU_ACCEL_RAW -12 2062 36
306.040 14 IMU_ACCEL_RAW -16 2053 6
306.079 14 IMU_ACCEL_RAW 15 2040 0
306.139 14 IMU_ACCEL_RAW -3 2056 16
306.179 14 IMU_ACCEL_RAW -31 2056 3
306.246 14 IMU_ACCEL_RAW 10 2051 45
306.279 14 IMU_ACCEL_RAW -18 2044 5
306.339 14 IMU_ACCEL_RAW -24 2061 6
306.379 14 IMU_ACCEL_RAW 20 2048 -16
306.439 14 IMU_ACCEL_RAW -24 2060 27
306.506 14 IMU_ACCEL_RAW -24 2046 4
306.541 14 IMU_ACCEL_RAW 3 2058 29
306.580 14 IMU_ACCEL_RAW 0 2061 -18
306.640 14 IMU_ACCEL_RAW 23 2042 15
306.679 14 IMU_ACCEL_RAW -4 2063 9
306.747 14 IMU_ACCEL_RAW -22 2053 22
306.779 14 IMU_ACCEL_RAW -18 2047 -14
