96.901 5 IMU_GYRO_RAW 0 -38 -17
96.903 5 IMU_MAG_RAW 514 275 -17
96.907 5 BARO_RAW 1675496 0
96.916 5 PX4FLOW 0 0 0 0. 0. 0 0.
96.948 5 IMU_ACCEL_RAW 2 -263 -40
96.951 5 IMU_GYRO_RAW -3 -38 -15
96.953 5 IMU_MAG_RAW 513 278 -22
96.998 5 IMU_ACCEL_RAW 5 -266 -39
97.001 5 IMU_GYRO_RAW -1 -38 -22
97.004 5 IMU_MAG_RAW 516 279 -23
97.005 5 BARO_RAW 1675527 0
97.007 5 DL_VALUE 16 170.
97.012 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 111 113
97.017 5 PX4FLOW 0 0 0 0. 0. 0 0.
97.047 5 IMU_ACCEL_RAW 2 -267 -40
97.051 5 IMU_GYRO_RAW -5 -38 -24
97.054 5 IMU_MAG_RAW 517 280 -24
97.097 5 IMU_ACCEL_RAW 4 -262 -42
97.100 5 IMU_GYRO_RAW -2 -40 -19
97.104 5 IMU_MAG_RAW 514 278 -19
97.106 5 BARO_RAW 1675525 0
97.115 5 PX4FLOW 0 0 0 0. 0. 0 0.
97.117 5 DOWNLINK_STATUS 251 238931 12474 0 1535. 85. 10.48
97.147 5 IMU_ACCEL_RAW 2 -265 -43
97.150 5 IMU_GYRO_RAW -2 -39 -17
97.153 5 IMU_MAG_RAW 523 275 -24
97.197 5 IMU_ACCEL_RAW 2 -265 -42
97.200 5 IMU_GYRO_RAW -3 -39 -26
97.203 5 IMU_MAG_RAW 518 278 -20
97.206 5 BARO_RAW 1675523 0
97.215 5 PX4FLOW 0 0 0 0. 0. 0 0.
97.247 5 IMU_ACCEL_RAW 4 -266 -41
97.249 5 IMU_GYRO_RAW -5 -41 -20
97.253 5 IMU_MAG_RAW 519 275 -22
97.296 5 IMU_ACCEL_RAW 5 -267 -42
97.300 5 IMU_GYRO_RAW -1 -37 -15
97.303 5 IMU_MAG_RAW 519 276 -21
97.304 5 BARO_RAW 1675497 0
97.314 5 PX4FLOW 0 0 0 0. 0. 0 0.
97.348 5 IMU_ACCEL_RAW 5 -265 -39
97.349 5 IMU_GYRO_RAW -4 -38 -20
97.353 5 IMU_MAG_RAW 514 277 -18
97.396 5 IMU_ACCEL_RAW 5 -265 -38
97.399 5 IMU_GYRO_RAW -4 -37 -20
97.402 5 IMU_MAG_RAW 516 280 -19
97.404 5 BARO_RAW 1675522 0
97.414 5 PX4FLOW 0 0 0 0. 0. 0 0.
97.445 5 IMU_ACCEL_RAW 5 -265 -41
97.449 5 IMU_GYRO_RAW -1 -38 -8
97.451 5 IMU_MAG_RAW 519 276 -19
97.496 5 IMU_ACCEL_RAW 4 -260 -44
97.499 5 IMU_GYRO_RAW -4 -37 -8
97.502 5 IMU_MAG_RAW 510 273 -24
97.505 5 BARO_RAW 1675524 0
97.506 5 DL_VALUE 17 1500.
97.513 5 PX4FLOW 0 0 0 0. 0. 0 0.
97.545 5 IMU_ACCEL_RAW 5 -263 -40
97.548 5 IMU_GYRO_RAW -1 -40 -15
97.551 5 IMU_MAG_RAW 517 278 -21
97.594 5 IMU_ACCEL_RAW 1 -266 -39
97.598 5 IMU_GYRO_RAW -2 -38 -16
97.601 5 IMU_MAG_RAW 518 280 -21
97.603 5 BARO_RAW 1675509 0
97.613 5 PX4FLOW 0 0 0 0. 0. 0 0.
97.644 5 IMU_ACCEL_RAW 4 -263 -40
97.648 5 IMU_GYRO_RAW -3 -38 -25
97.651 5 IMU_MAG_RAW 520 275 -17
97.694 5 IMU_ACCEL_RAW 1 -265 -42
97.697 5 IMU_GYRO_RAW 0 -37 -16
97.700 5 IMU_MAG_RAW 518 278 -17
97.703 5 BARO_RAW 1675510 0
97.712 5 PX4FLOW 0 0 0 0. 0. 0 0.
97.744 5 IMU_ACCEL_RAW 5 -263 -41
97.747 5 IMU_GYRO_RAW -2 -39 -23
97.750 5 IMU_MAG_RAW 515 278 -19
97.794 5 IMU_ACCEL_RAW 0 -266 -38
97.797 5 IMU_GYRO_RAW -1 -38 -11
97.800 5 IMU_MAG_RAW 520 276 -19
97.802 5 BARO_RAW 1675530 0
97.811 5 PX4FLOW 0 0 0 0. 0. 0 0.
97.849 5 IMU_ACCEL_RAW 1 -264 -43
97.849 5 IMU_GYRO_RAW -4 -38 -27
97.850 5 IMU_MAG_RAW 519 280 -22
97.893 5 IMU_ACCEL_RAW 2 -266 -38
97.896 5 IMU_GYRO_RAW -2 -38 -9
97.900 5 IMU_MAG_RAW 519 278 -21
97.902 5 BARO_RAW 1675542 0
97.911 5 PX4FLOW 0 0 0 0. 0. 0 0.
97.943 5 IMU_ACCEL_RAW 5 -267 -39
97.946 5 IMU_GYRO_RAW -4 -38 -21
97.949 5 IMU_MAG_RAW 520 277 -21
97.993 5 IMU_ACCEL_RAW 2 -269 -45
97.996 5 IMU_GYRO_RAW -2 -38 -16
97.999 5 IMU_MAG_RAW 513 275 -20
98.002 5 BARO_RAW 1675536 0
98.004 5 DL_VALUE 18 200.
98.008 5 ALIVE 115,243,124,17,59,155,125,231,121,73,17,253,55,81,82,242
98.012 5 PX4FLOW 0 0 0 0. 0. 0 0.
98.043 5 IMU_ACCEL_RAW 5 -264 -43
98.046 5 IMU_GYRO_RAW -3 -37 -11
98.049 5 IMU_MAG_RAW 518 278 -20
98.093 5 IMU_ACCEL_RAW 5 -264 -38
98.096 5 IMU_GYRO_RAW -1 -38 -16
98.099 5 IMU_MAG_RAW 519 277 -21
98.101 5 BARO_RAW 1675515 0
98.110 5 PX4FLOW 0 0 0 0. 0. 0 0.
98.117 5 DOWNLINK_STATUS 252 240436 12557 0 1505. 83. 10.48
98.143 5 IMU_ACCEL_RAW 5 -261 -39
98.145 5 IMU_GYRO_RAW -3 -39 -15
98.149 5 IMU_MAG_RAW 520 276 -25
98.192 5 IMU_ACCEL_RAW 5 -264 -42
98.195 5 IMU_GYRO_RAW -2 -38 -19
98.198 5 IMU_MAG_RAW 511 279 -21
98.201 5 BARO_RAW 1675493 0
98.205 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 111 114
98.210 5 PX4FLOW 0 0 0 0. 0. 0 0.
98.242 5 IMU_ACCEL_RAW 5 -266 -42
98.245 5 IMU_GYRO_RAW -3 -40 -11
98.248 5 IMU_MAG_RAW 511 278 -23
98.292 5 IMU_ACCEL_RAW 2 -267 -40
98.296 5 IMU_GYRO_RAW -1 -38 -14
98.298 5 IMU_MAG_RAW 512 279 -18
98.301 5 BARO_RAW 1675516 0
98.310 5 PX4FLOW 0 0 0 0. 0. 0 0.
98.351 5 IMU_ACCEL_RAW 5 -263 -42
98.351 5 IMU_GYRO_RAW -3 -39 -6
98.351 5 IMU_MAG_RAW 523 274 -21
98.391 5 IMU_ACCEL_RAW 5 -260 -42
98.395 5 IMU_GYRO_RAW -5 -38 -13
98.398 5 IMU_MAG_RAW 521 278 -22
98.400 5 BARO_RAW 1675511 0
98.409 5 PX4FLOW 0 0 0 0. 0. 0 0.
98.441 5 IMU_ACCEL_RAW -1 -264 -44
98.444 5 IMU_GYRO_RAW -2 -41 -9
98.447 5 IMU_MAG_RAW 519 276 -23
98.491 5 IMU_ACCEL_RAW 2 -265 -37
98.494 5 IMU_GYRO_RAW -4 -39 -26
98.497 5 IMU_MAG_RAW 517 277 -24
98.500 5 BARO_RAW 1675521 0
98.502 5 DL_VALUE 19 200.
98.509 5 PX4FLOW 0 0 0 0. 0. 0 0.
98.541 5 IMU_ACCEL_RAW 2 -265 -42
98.544 5 IMU_GYRO_RAW -3 -38 -24
98.547 5 IMU_MAG_RAW 521 278 -18
98.591 5 IMU_ACCEL_RAW 5 -266 -39
98.594 5 IMU_GYRO_RAW -3 -37 -18
98.597 5 IMU_MAG_RAW 516 278 -15
98.599 5 BARO_RAW 1675535 0
98.608 5 PX4FLOW 0 0 0 0. 0. 0 0.
98.641 5 IMU_ACCEL_RAW 5 -266 -38
98.644 5 IMU_GYRO_RAW -4 -38 -24
98.647 5 IMU_MAG_RAW 520 277 -19
98.690 5 IMU_ACCEL_RAW 5 -266 -38
98.693 5 IMU_GYRO_RAW -3 -38 -14
98.697 5 IMU_MAG_RAW 515 275 -23
98.699 5 BARO_RAW 1675524 0
98.708 5 PX4FLOW 0 0 0 0. 0. 0 0.
98.740 5 IMU_ACCEL_RAW 4 -262 -42
98.743 5 IMU_GYRO_RAW -2 -39 -13
98.746 5 IMU_MAG_RAW 514 274 -21
98.790 5 IMU_ACCEL_RAW 5 -265 -43
98.793 5 IMU_GYRO_RAW -2 -38 -23
98.796 5 IMU_MAG_RAW 517 281 -18
98.799 5 BARO_RAW 1675512 0
98.808 5 PX4FLOW 0 0 0 0. 0. 0 0.
98.840 5 IMU_ACCEL_RAW 1 -267 -42
98.850 5 IMU_GYRO_RAW -5 -41 -20
98.850 5 IMU_MAG_RAW 516 270 -20
98.889 5 IMU_ACCEL_RAW 4 -263 -40
98.893 5 IMU_GYRO_RAW -2 -38 -20
98.896 5 IMU_MAG_RAW 519 278 -18
98.898 5 BARO_RAW 1675513 0
98.907 5 PX4FLOW 0 0 0 0. 0. 0 0.
98.929 5 WIND_INFO 5 42 0. 0. 0.
98.939 5 IMU_ACCEL_RAW 2 -266 -41
98.942 5 IMU_GYRO_RAW -2 -39 -15
98.946 5 IMU_MAG_RAW 525 276 -23
98.989 5 IMU_ACCEL_RAW 2 -266 -38
98.992 5 IMU_GYRO_RAW -2 -39 -20
98.995 5 IMU_MAG_RAW 520 276 -22
98.998 5 BARO_RAW 1675529 0
99.000 5 DL_VALUE 20 170.
99.007 5 PX4FLOW 0 0 0 0. 0. 0 0.
99.039 5 IMU_ACCEL_RAW 2 -262 -40
99.042 5 IMU_GYRO_RAW -2 -38 -9
99.045 5 IMU_MAG_RAW 516 278 -20
99.089 5 IMU_ACCEL_RAW 0 -264 -42
99.092 5 IMU_GYRO_RAW -2 -36 -25
99.095 5 IMU_MAG_RAW 516 279 -19
99.097 5 BARO_RAW 1675526 0
99.106 5 PX4FLOW 0 0 0 0. 0. 0 0.
99.118 5 DOWNLINK_STATUS 253 241941 12640 0 1505. 83. 10.48
99.139 5 IMU_ACCEL_RAW 2 -267 -37
99.142 5 IMU_GYRO_RAW -3 -40 -16
99.145 5 IMU_MAG_RAW 517 276 -21
99.188 5 IMU_ACCEL_RAW 5 -264 -43
99.191 5 IMU_GYRO_RAW -2 -40 -13
99.195 5 IMU_MAG_RAW 518 277 -21
99.197 5 BARO_RAW 1675516 0
99.206 5 PX4FLOW 0 0 0 0. 0. 0 0.
99.238 5 IMU_ACCEL_RAW 9 -265 -38
99.241 5 IMU_GYRO_RAW -4 -38 -16
99.244 5 IMU_MAG_RAW 517 276 -23
99.288 5 IMU_ACCEL_RAW 4 -263 -41
99.291 5 IMU_GYRO_RAW -3 -40 -13
99.294 5 IMU_MAG_RAW 516 277 -22
99.297 5 BARO_RAW 1675526 0
99.306 5 PX4FLOW 0 0 0 0. 0. 0 0.
99.338 5 IMU_ACCEL_RAW 2 -260 -38
99.341 5 IMU_GYRO_RAW -4 -41 -16
99.351 5 IMU_MAG_RAW 518 276 -23
99.388 5 IMU_ACCEL_RAW 4 -264 -39
99.391 5 IMU_GYRO_RAW -2 -38 -18
99.394 5 IMU_MAG_RAW 517 275 -22
99.396 5 BARO_RAW 1675517 0
99.400 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 111 115
99.405 5 PX4FLOW 0 0 0 0. 0. 0 0.
99.437 5 IMU_ACCEL_RAW 5 -263 -40
99.441 5 IMU_GYRO_RAW -3 -39 -22
99.444 5 IMU_MAG_RAW 514 280 -18
99.487 5 IMU_ACCEL_RAW 4 -264 -40
99.490 5 IMU_GYRO_RAW -2 -38 -8
99.494 5 IMU_MAG_RAW 520 279 -22
99.496 5 BARO_RAW 1675522 0
99.498 5 DL_VALUE 21 1000.
99.505 5 PX4FLOW 0 0 0 0. 0. 0 0.
99.537 5 IMU_ACCEL_RAW 2 -267 -37
99.540 5 IMU_GYRO_RAW -2 -40 -19
99.543 5 IMU_MAG_RAW 519 279 -23
99.587 5 IMU_ACCEL_RAW 2 -266 -36
99.590 5 IMU_GYRO_RAW -3 -38 -33
99.593 5 IMU_MAG_RAW 520 281 -24
99.596 5 BARO_RAW 1675515 0
99.605 5 PX4FLOW 0 0 0 0. 0. 0 0.
99.637 5 IMU_ACCEL_RAW 2 -266 -37
99.640 5 IMU_GYRO_RAW -3 -38 -22
99.643 5 IMU_MAG_RAW 516 279 -19
99.686 5 IMU_ACCEL_RAW 1 -269 -38
99.690 5 IMU_GYRO_RAW -3 -39 -21
99.693 5 IMU_MAG_RAW 511 276 -20
99.695 5 BARO_RAW 1675509 0
99.704 5 PX4FLOW 0 0 0 0. 0. 0 0.
99.736 5 IMU_ACCEL_RAW 2 -265 -41
99.739 5 IMU_GYRO_RAW -4 -39 -14
99.743 5 IMU_MAG_RAW 518 278 -22
99.786 5 IMU_ACCEL_RAW 2 -264 -42
99.789 5 IMU_GYRO_RAW -1 -38 -12
99.792 5 IMU_MAG_RAW 518 273 -20
99.795 5 BARO_RAW 1675527 0
99.804 5 PX4FLOW 0 0 0 0. 0. 0 0.
99.836 5 IMU_ACCEL_RAW 2 -264 -43
99.839 5 IMU_GYRO_RAW -4 -35 -16
99.842 5 IMU_MAG_RAW 518 277 -20
99.886 5 IMU_ACCEL_RAW 4 -262 -40
99.889 5 IMU_GYRO_RAW -3 -40 -10
99.892 5 IMU_MAG_RAW 512 279 -22
99.895 5 BARO_RAW 1675518 0
99.903 5 PX4FLOW 0 0 0 0. 0. 0 0.
99.936 5 IMU_ACCEL_RAW 1 -264 -38
99.939 5 IMU_GYRO_RAW -4 -38 -19
99.942 5 IMU_MAG_RAW 515 278 -25
99.985 5 IMU_ACCEL_RAW 6 -262 -39
99.988 5 IMU_GYRO_RAW -1 -41 -21
99.992 5 IMU_MAG_RAW 517 278 -22
99.994 5 BARO_RAW 1675521 0
99.996 5 DL_VALUE 22 350.
100.003 5 PX4FLOW 0 0 0 0. 0. 0 0.
100.035 5 IMU_ACCEL_RAW 2 -265 -40
100.038 5 IMU_GYRO_RAW -2 -38 -17
100.041 5 IMU_MAG_RAW 522 277 -16
100.085 5 IMU_ACCEL_RAW 0 -265 -40
100.088 5 IMU_GYRO_RAW -1 -40 -9
100.091 5 IMU_MAG_RAW 519 279 -20
100.094 5 BARO_RAW 1675524 0
100.098 5 ALIVE 115,243,124,17,59,155,125,231,121,73,17,253,55,81,82,242
100.103 5 PX4FLOW 0 0 0 0. 0. 0 0.
100.119 5 DOWNLINK_STATUS 254 243469 12724 0 1528. 84. 10.48
100.135 5 IMU_ACCEL_RAW 4 -263 -45
100.138 5 IMU_GYRO_RAW -5 -36 -14
100.141 5 IMU_MAG_RAW 514 277 -22
100.185 5 IMU_ACCEL_RAW 2 -266 -35
100.188 5 IMU_GYRO_RAW -3 -37 -12
100.191 5 IMU_MAG_RAW 512 279 -19
100.193 5 BARO_RAW 1675523 0
100.202 5 PX4FLOW 0 0 0 0. 0. 0 0.
100.234 5 IMU_ACCEL_RAW 4 -263 -42
100.238 5 IMU_GYRO_RAW -4 -38 -12
100.241 5 IMU_MAG_RAW 513 276 -23
100.284 5 IMU_ACCEL_RAW 4 -265 -35
100.287 5 IMU_GYRO_RAW -3 -38 -24
100.291 5 IMU_MAG_RAW 516 276 -21
100.293 5 BARO_RAW 1675513 0
100.302 5 PX4FLOW 0 0 0 0. 0. 0 0.
100.334 5 IMU_ACCEL_RAW 7 -264 -36
100.337 5 IMU_GYRO_RAW -3 -40 -14
100.340 5 IMU_MAG_RAW 521 278 -20
100.384 5 IMU_ACCEL_RAW 4 -266 -39
100.387 5 IMU_GYRO_RAW -3 -40 -15
100.390 5 IMU_MAG_RAW 517 275 -19
100.393 5 BARO_RAW 1675542 0
100.402 5 PX4FLOW 0 0 0 0. 0. 0 0.
100.434 5 IMU_ACCEL_RAW 2 -262 -40
100.437 5 IMU_GYRO_RAW -5 -39 -12
100.440 5 IMU_MAG_RAW 521 275 -13
100.483 5 IMU_ACCEL_RAW 1 -262 -42
100.487 5 IMU_GYRO_RAW -3 -39 -16
100.490 5 IMU_MAG_RAW 514 276 -22
100.492 5 BARO_RAW 1675530 0
100.494 5 DL_VALUE 23 20.
100.501 5 PX4FLOW 0 0 0 0. 0. 0 0.
100.533 5 IMU_ACCEL_RAW 1 -265 -42
100.536 5 IMU_GYRO_RAW -3 -38 -21
100.539 5 IMU_MAG_RAW 516 276 -20
100.583 5 IMU_ACCEL_RAW 5 -268 -36
100.586 5 IMU_GYRO_RAW -2 -40 -28
100.588 5 IMU_MAG_RAW 518 276 -16
100.591 5 BARO_RAW 1675506 0
100.596 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 111 117
100.601 5 PX4FLOW 0 0 0 0. 0. 0 0.
100.632 5 IMU_ACCEL_RAW -1 -264 -44
100.635 5 IMU_GYRO_RAW -4 -39 -19
100.638 5 IMU_MAG_RAW 519 279 -14
100.683 5 IMU_ACCEL_RAW 5 -262 -43
100.686 5 IMU_GYRO_RAW -1 -40 -14
100.688 5 IMU_MAG_RAW 518 275 -17
100.691 5 BARO_RAW 1675533 0
100.700 5 PX4FLOW 0 0 0 0. 0. 0 0.
100.733 5 IMU_ACCEL_RAW 2 -261 -41
100.735 5 IMU_GYRO_RAW -3 -39 -23
100.738 5 IMU_MAG_RAW 509 275 -25
100.782 5 IMU_ACCEL_RAW 0 -264 -42
100.786 5 IMU_GYRO_RAW -2 -40 -20
100.788 5 IMU_MAG_RAW 511 277 -23
100.791 5 BARO_RAW 1675523 0
100.800 5 PX4FLOW 0 0 0 0. 0. 0 0.
100.831 5 IMU_ACCEL_RAW 5 -265 -39
100.835 5 IMU_GYRO_RAW -4 -38 -14
100.838 5 IMU_MAG_RAW 518 275 -17
100.882 5 IMU_ACCEL_RAW 4 -264 -42
100.884 5 IMU_GYRO_RAW -6 -39 -9
100.888 5 IMU_MAG_RAW 515 274 -20
100.890 5 BARO_RAW 1675520 0
100.900 5 PX4FLOW 0 0 0 0. 0. 0 0.
100.931 5 IMU_ACCEL_RAW 4 -266 -41
100.935 5 IMU_GYRO_RAW -3 -39 -20
100.937 5 IMU_MAG_RAW 520 275 -18
100.981 5 IMU_ACCEL_RAW 5 -267 -43
100.984 5 IMU_GYRO_RAW -6 -40 -17
100.987 5 IMU_MAG_RAW 517 277 -24
100.989 5 BARO_RAW 1675506 0
100.991 5 DL_VALUE 24 170.
100.999 5 PX4FLOW 0 0 0 0. 0. 0 0.
101.030 5 IMU_ACCEL_RAW 0 -264 -38
101.034 5 IMU_GYRO_RAW -4 -40 -15
101.037 5 IMU_MAG_RAW 513 276 -22
101.081 5 IMU_ACCEL_RAW 7 -263 -42
101.084 5 IMU_GYRO_RAW 5 -42 -16
101.087 5 IMU_MAG_RAW 514 279 -23
101.089 5 BARO_RAW 1675516 0
101.099 5 PX4FLOW 0 0 0 0. 0. 0 0.
101.120 5 DOWNLINK_STATUS 255 244974 12807 0 1505. 83. 10.48
101.130 5 IMU_ACCEL_RAW 1 -265 -49
101.133 5 IMU_GYRO_RAW 243 185 -4
101.136 5 IMU_MAG_RAW 512 278 -15
101.180 5 IMU_ACCEL_RAW 2 -262 -29
101.184 5 IMU_GYRO_RAW -167 204 -11
101.186 5 IMU_MAG_RAW 512 279 -10
101.189 5 BARO_RAW 1675530 0
101.198 5 PX4FLOW 0 0 0 0. 0. 0 0.
101.231 5 IMU_ACCEL_RAW 1 -265 -45
101.233 5 IMU_GYRO_RAW -594 34 379
101.236 5 IMU_MAG_RAW 512 282 1
101.279 5 IMU_ACCEL_RAW -6 -306 -45
101.283 5 IMU_GYRO_RAW 28 234 327
101.286 5 IMU_MAG_RAW 512 277 19
101.288 5 BARO_RAW 1675409 0
101.297 5 PX4FLOW 0 0 0 0. 0. 0 0.
101.330 5 IMU_ACCEL_RAW -5 -294 -53
101.332 5 IMU_GYRO_RAW 72 619 -90
101.336 5 IMU_MAG_RAW 502 274 36
101.379 5 IMU_ACCEL_RAW 7 -289 -47
101.382 5 IMU_GYRO_RAW 1080 1781 -897
101.385 5 IMU_MAG_RAW 479 294 78
101.388 5 BARO_RAW 1675404 0
101.397 5 PX4FLOW 0 0 0 0. 0. 0 0.
101.430 5 IMU_ACCEL_RAW 5 -268 -47
101.432 5 IMU_GYRO_RAW 1435 2362 -549
101.435 5 IMU_MAG_RAW 449 315 108
101.450 5 PONG 
101.480 5 IMU_ACCEL_RAW -14 -242 3
101.483 5 IMU_GYRO_RAW 1618 2807 -24
101.486 5 IMU_MAG_RAW 401 343 135
101.487 5 BARO_RAW 1675400 0
101.489 5 DL_VALUE 25 130.
101.497 5 PX4FLOW 0 0 0 0. 0. 0 0.
101.530 5 IMU_ACCEL_RAW -1 -248 37
101.532 5 IMU_GYRO_RAW 772 1549 385
101.535 5 IMU_MAG_RAW 383 351 149
101.578 5 IMU_ACCEL_RAW 5 -263 61
101.581 5 IMU_GYRO_RAW -76 432 104
101.585 5 IMU_MAG_RAW 380 352 166
101.587 5 BARO_RAW 1675402 0
101.596 5 PX4FLOW 0 0 0 0. 0. 0 0.
101.629 5 IMU_ACCEL_RAW -6 -239 19
101.631 5 IMU_GYRO_RAW 511 900 466
101.634 5 IMU_MAG_RAW 368 360 170
101.678 5 IMU_ACCEL_RAW -24 -235 48
101.681 5 IMU_GYRO_RAW 754 974 610
101.684 5 IMU_MAG_RAW 373 358 166
101.687 5 BARO_RAW 1675414 0
101.696 5 PX4FLOW 0 0 0 0. 0. 0 0.
101.728 5 IMU_ACCEL_RAW -12 -227 44
101.731 5 IMU_GYRO_RAW 895 1313 616
101.734 5 IMU_MAG_RAW 372 360 169
101.778 5 IMU_ACCEL_RAW -66 -197 73
101.781 5 IMU_GYRO_RAW 1020 1379 969
101.784 5 IMU_MAG_RAW 372 358 171
101.786 5 BARO_RAW 1675412 0
101.790 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 111 118
101.795 5 PX4FLOW 0 0 0 0. 0. 0 0.
101.827 5 IMU_ACCEL_RAW -68 -233 76
101.831 5 IMU_GYRO_RAW 1552 2135 849
101.834 5 IMU_MAG_RAW 380 351 168
101.877 5 IMU_ACCEL_RAW -118 -203 68
101.880 5 IMU_GYRO_RAW 760 1296 566
101.884 5 IMU_MAG_RAW 374 353 173
101.886 5 BARO_RAW 1675403 0
101.895 5 PX4FLOW 0 0 0 0. 0. 0 0.
101.927 5 IMU_ACCEL_RAW -115 -213 86
101.930 5 IMU_GYRO_RAW 1648 2268 259
101.933 5 IMU_MAG_RAW 370 358 180
101.977 5 IMU_ACCEL_RAW -100 -211 52
101.980 5 IMU_GYRO_RAW 1468 1912 -64
101.983 5 IMU_MAG_RAW 350 376 166
101.986 5 BARO_RAW 1675403 0
101.988 5 DL_VALUE 26 80.
101.995 5 PX4FLOW 0 0 0 0. 0. 0 0.
102.027 5 IMU_ACCEL_RAW -125 -202 51
102.030 5 IMU_GYRO_RAW 399 961 -233
102.033 5 IMU_MAG_RAW 333 381 168
102.076 5 IMU_ACCEL_RAW -155 -193 89
102.080 5 IMU_GYRO_RAW 1115 797 -372
102.083 5 IMU_MAG_RAW 322 391 164
102.085 5 BARO_RAW 1675402 0
102.095 5 PX4FLOW 0 0 0 0. 0. 0 0.
102.120 5 DOWNLINK_STATUS 256 246485 12891 0 1511. 84. 3.68
102.126 5 IMU_ACCEL_RAW -150 -196 77
102.129 5 IMU_GYRO_RAW 1101 540 -1047
102.133 5 IMU_MAG_RAW 301 402 161
102.176 5 IMU_ACCEL_RAW -145 -242 125
102.179 5 IMU_GYRO_RAW 4271 1730 -1969
102.182 5 IMU_MAG_RAW 238 430 116
102.185 5 BARO_RAW 1675400 0
102.189 5 ALIVE 115,243,124,17,59,155,125,231,121,73,17,253,55,81,82,242
102.195 5 PX4FLOW 0 0 0 0. 0. 0 0.
102.226 5 IMU_ACCEL_RAW -239 -69 93
102.229 5 IMU_GYRO_RAW 1170 368 -2419
102.232 5 IMU_MAG_RAW 200 444 83
102.276 5 IMU_ACCEL_RAW -60 -154 72
102.279 5 IMU_GYRO_RAW 1447 992 -1345
102.282 5 IMU_MAG_RAW 142 447 67
102.284 5 BARO_RAW 1675400 0
102.293 5 PX4FLOW 0 0 0 0. 0. 0 0.
102.325 5 IMU_ACCEL_RAW -77 -169 88
102.329 5 IMU_GYRO_RAW 2018 10 -1009
102.332 5 IMU_MAG_RAW 128 442 44
102.375 5 IMU_ACCEL_RAW -45 -180 168
102.378 5 IMU_GYRO_RAW 1325 -685 -1246
102.382 5 IMU_MAG_RAW 85 429 25
102.384 5 BARO_RAW 1675375 0
102.393 5 PX4FLOW 0 0 0 0. 0. 0 0.
102.425 5 IMU_ACCEL_RAW -57 -177 190
102.428 5 IMU_GYRO_RAW 1115 -273 -222
102.431 5 IMU_MAG_RAW 78 426 12
102.475 5 IMU_ACCEL_RAW -77 -150 192
102.478 5 IMU_GYRO_RAW 1004 -613 -364
102.481 5 IMU_MAG_RAW 69 417 -1
102.484 5 BARO_RAW 1675360 0
102.486 5 DL_VALUE 27 0.
102.493 5 PX4FLOW 0 0 0 0. 0. 0 0.
102.525 5 IMU_ACCEL_RAW -28 -143 213
102.528 5 IMU_GYRO_RAW 660 -253 -68
102.531 5 IMU_MAG_RAW 66 410 -14
102.574 5 IMU_ACCEL_RAW -98 -110 181
102.578 5 IMU_GYRO_RAW 1349 1387 533
102.581 5 IMU_MAG_RAW 91 408 -44
102.583 5 BARO_RAW 1675350 0
102.592 5 PX4FLOW 0 0 0 0. 0. 0 0.
102.624 5 IMU_ACCEL_RAW -86 -103 190
102.627 5 IMU_GYRO_RAW 709 1429 57
102.631 5 IMU_MAG_RAW 102 398 -65
102.674 5 IMU_ACCEL_RAW -82 -91 180
102.677 5 IMU_GYRO_RAW 1111 1346 225
102.680 5 IMU_MAG_RAW 122 397 -84
102.683 5 BARO_RAW 1675357 0
102.692 5 PX4FLOW 0 0 0 0. 0. 0 0.
102.724 5 IMU_ACCEL_RAW -117 -63 145
102.727 5 IMU_GYRO_RAW 1091 191 252
102.730 5 IMU_MAG_RAW 134 391 -99
102.774 5 IMU_ACCEL_RAW -117 -71 208
102.777 5 IMU_GYRO_RAW 49 691 -333
102.780 5 IMU_MAG_RAW 155 378 -117
102.782 5 BARO_RAW 1675369 0
102.791 5 PX4FLOW 0 0 0 0. 0. 0 0.
102.824 5 IMU_ACCEL_RAW -129 -47 152
102.827 5 IMU_GYRO_RAW -52 568 -653
102.830 5 IMU_MAG_RAW 151 383 -115
102.873 5 IMU_ACCEL_RAW -112 -73 203
102.877 5 IMU_GYRO_RAW -159 121 -371
102.880 5 IMU_MAG_RAW 147 382 -110
102.882 5 BARO_RAW 1675366 0
102.891 5 PX4FLOW 0 0 0 0. 0. 0 0.
102.923 5 IMU_ACCEL_RAW -137 -75 160
102.926 5 IMU_GYRO_RAW 67 457 -70
102.930 5 IMU_MAG_RAW 139 390 -113
102.973 5 IMU_ACCEL_RAW -177 -83 212
102.976 5 IMU_GYRO_RAW -146 44 125
102.979 5 IMU_MAG_RAW 148 384 -118
102.982 5 BARO_RAW 1675382 0
102.984 5 DL_VALUE 28 0.
102.988 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 111 119
102.992 5 PX4FLOW 0 0 0 0. 0. 0 0.
103.023 5 IMU_ACCEL_RAW -139 -57 151
103.026 5 IMU_GYRO_RAW -387 234 59
103.029 5 IMU_MAG_RAW 155 386 -111
103.073 5 IMU_ACCEL_RAW -109 -69 140
103.076 5 IMU_GYRO_RAW -510 1312 756
103.079 5 IMU_MAG_RAW 181 385 -109
